ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5
0.029624222004855	29.861292547931	0.87096690930052	5.0362533172983	-0.9	-0.9	-0.9	0	4	5
0.029627660900272	29.873432639658	0.86380057410007	5.022182087027	-0.9	-0.9	-0.9	1	0	0
0.029627660900272	29.873432639658	0.86380057410007	5.022182087027	-0.9	-0.9	-0.9	1	0	0
0.029627607559034	29.873373638062	0.86380958134099	5.022168089435	-0.9	-0.9	-0.9	1	0	1
0.029627607559034	29.873373638062	0.86380958134099	5.022168089435	-0.9	-0.9	-0.9	1	0	1
0.029627553986287	29.87331427108	0.86381863549015	5.022153962315	-0.9	-0.9	-0.9	1	0	2
0.029627553986287	29.87331427108	0.86381863549015	5.022153962315	-0.9	-0.9	-0.9	1	0	2
0.029627500454673	29.87325492849	0.86382768028618	5.0221398312059	-0.9	-0.9	-0.9	1	0	3
0.029627500454673	29.87325492849	0.86382768028618	5.0221398312059	-0.9	-0.9	-0.9	1	0	3
0.029627447230016	29.873196011613	0.86383665915326	5.0221258202574	-0.9	-0.9	-0.9	1	0	4
0.029627447230016	29.873196011613	0.86383665915326	5.0221258202574	-0.9	-0.9	-0.9	1	0	4
0.029627393395015	29.87313638203	0.86384574752493	5.0221115214594	-0.9	-0.9	-0.9	1	0	5
0.029627393395015	29.87313638203	0.86384574752493	5.0221115214594	-0.9	-0.9	-0.9	1	0	5
0.029627217468348	29.873085483151	0.86376098931276	5.0218030862345	-0.9	-0.9	-0.9	1	1	0
0.029627217468348	29.873085483151	0.86376098931276	5.0218030862345	-0.9	-0.9	-0.9	1	1	0
0.029627164035702	29.873026261024	0.86376999318646	5.021788872795	-0.9	-0.9	-0.9	1	1	1
0.029627164035702	29.873026261024	0.86376999318646	5.021788872795	-0.9	-0.9	-0.9	1	1	1
0.029627111089105	29.872967694057	0.86377889641497	5.0217748604314	-0.9	-0.9	-0.9	1	1	2
0.029627111089105	29.872967694057	0.86377889641497	5.0217748604314	-0.9	-0.9	-0.9	1	1	2
0.029627057693949	29.872908621595	0.86378787787087	5.0217606336181	-0.9	-0.9	-0.9	1	1	3
0.029627057693949	29.872908621595	0.86378787787087	5.0217606336181	-0.9	-0.9	-0.9	1	1	3
0.029627004703421	29.872849885256	0.86379679185849	5.0217465541773	-0.9	-0.9	-0.9	1	1	4
0.029627004703421	29.872849885256	0.86379679185849	5.0217465541773	-0.9	-0.9	-0.9	1	1	4
0.029626951808401	29.872791349878	0.86380567754277	5.0217325050747	-0.9	-0.9	-0.9	1	1	5
0.029626951808401	29.872791349878	0.86380567754277	5.0217325050747	-0.9	-0.9	-0.9	1	1	5
0.029626780140958	29.872745984383	0.86371999263482	5.0214254285806	-0.9	-0.9	-0.9	1	2	0
0.029626780140958	29.872745984383	0.86371999263482	5.0214254285806	-0.9	-0.9	-0.9	1	2	0
0.029626727932022	29.87268842537	0.86372872313116	5.0214116144706	-0.9	-0.9	-0.9	1	2	1
0.029626727932022	29.87268842537	0.86372872313116	5.0214116144706	-0.9	-0.9	-0.9	1	2	1
0.029626676195642	29.872631289549	0.86373737311603	5.0213979791554	-0.9	-0.9	-0.9	1	2	2
0.029626676195642	29.872631289549	0.86373737311603	5.0213979791554	-0.9	-0.9	-0.9	1	2	2
0.029626624614919	29.872574431773	0.86374598328043	5.0213844021536	-0.9	-0.9	-0.9	1	2	3
0.029626624614919	29.872574431773	0.86374598328043	5.0213844021536	-0.9	-0.9	-0.9	1	2	3
0.029626573146923	29.872517782605	0.86375456316144	5.0213708632194	-0.9	-0.9	-0.9	1	2	4
0.029626573146923	29.872517782605	0.86375456316144	5.0213708632194	-0.9	-0.9	-0.9	1	2	4
0.029626522350687	29.872461925064	0.86376301473484	5.0213576019602	-0.9	-0.9	-0.9	1	2	5
0.029626522350687	29.872461925064	0.86376301473484	5.0213576019602	-0.9	-0.9	-0.9	1	2	5
0.029626357274474	29.872424933397	0.86367596847151	5.0210529578435	-0.9	-0.9	-0.9	1	3	0
0.029626357274474	29.872424933397	0.86367596847151	5.0210529578435	-0.9	-0.9	-0.9	1	3	0
0.029626307189766	29.872370086766	0.86368426082945	5.021039949263	-0.9	-0.9	-0.9	1	3	1
0.029626307189766	29.872370086766	0.86368426082945	5.021039949263	-0.9	-0.9	-0.9	1	3	1
0.029626257379856	29.872315455586	0.86369250771584	5.0210270359594	-0.9	-0.9	-0.9	1	3	2
0.029626257379856	29.872315455586	0.86369250771584	5.0210270359594	-0.9	-0.9	-0.9	1	3	2
0.029626208185669	29.872261644727	0.86370062925647	5.0210143843305	-0.9	-0.9	-0.9	1	3	3
0.029626208185669	29.872261644727	0.86370062925647	5.0210143843305	-0.9	-0.9	-0.9	1	3	3
0.029626158896876	29.872207716065	0.86370876601014	5.0210016743351	-0.9	-0.9	-0.9	1	3	4
0.029626158896876	29.872207716065	0.86370876601014	5.0210016743351	-0.9	-0.9	-0.9	1	3	4
0.029626109786708	29.872154111956	0.86371685737345	5.0209890359001	-0.9	-0.9	-0.9	1	3	5
0.029626109786708	29.872154111956	0.86371685737345	5.0209890359001	-0.9	-0.9	-0.9	1	3	5
0.029625952484647	29.87212701862	0.86362822545423	5.0206873937264	-0.9	-0.9	-0.9	1	4	0
0.029625952484647	29.87212701862	0.86362822545423	5.0206873937264	-0.9	-0.9	-0.9	1	4	0
0.029625904932365	29.872075305882	0.86363601022639	5.0206753756986	-0.9	-0.9	-0.9	1	4	1
0.029625904932365	29.872075305882	0.86363601022639	5.0206753756986	-0.9	-0.9	-0.9	1	4	1
0.029625857283609	29.872023472956	0.86364381075064	5.0206632994142	-0.9	-0.9	-0.9	1	4	2
0.029625857283609	29.872023472956	0.86364381075064	5.0206632994142	-0.9	-0.9	-0.9	1	4	2
0.029625809810213	29.871971960438	0.86365156667154	5.0206512941006	-0.9	-0.9	-0.9	1	4	3
0.029625809810213	29.871971960438	0.86365156667154	5.0206512941006	-0.9	-0.9	-0.9	1	4	3
0.029625762491512	29.871920577363	0.86365929529893	5.0206393372813	-0.9	-0.9	-0.9	1	4	4
0.029625762491512	29.871920577363	0.86365929529893	5.0206393372813	-0.9	-0.9	-0.9	1	4	4
0.029625715932435	29.871870172393	0.86366687292041	5.0206277056558	-0.9	-0.9	-0.9	1	4	5
0.029625715932435	29.871870172393	0.86366687292041	5.0206277056558	-0.9	-0.9	-0.9	1	4	5
0.029699226715538	29.974048774599	0.84257862198825	5.0371677642617	-0.9	-0.9	-0.9	2	0	0
0.029699226715538	29.974048774599	0.84257862198825	5.0371677642617	-0.9	-0.9	-0.9	2	0	0
0.029699171614685	29.973987750574	0.8425883796769	5.0371555321907	-0.9	-0.9	-0.9	2	0	1
0.029699171614685	29.973987750574	0.8425883796769	5.0371555321907	-0.9	-0.9	-0.9	2	0	1
0.029699116243081	29.973926281205	0.84259819551416	5.0371431523517	-0.9	-0.9	-0.9	2	0	2
0.029699116243081	29.973926281205	0.84259819551416	5.0371431523517	-0.9	-0.9	-0.9	2	0	2
0.029699060859047	29.973864759243	0.84260801303913	5.0371307426775	-0.9	-0.9	-0.9	2	0	3
0.029699060859047	29.973864759243	0.84260801303913	5.0371307426775	-0.9	-0.9	-0.9	2	0	3
0.029699005461268	29.973803314948	0.8426178216127	5.0371183127447	-0.9	-0.9	-0.9	2	0	4
0.029699005461268	29.973803314948	0.8426178216127	5.0371183127447	-0.9	-0.9	-0.9	2	0	4
0.029698950133261	29.973741965036	0.84262761214317	5.0371058924676	-0.9	-0.9	-0.9	2	0	5
0.029698950133261	29.973741965036	0.84262761214317	5.0371058924676	-0.9	-0.9	-0.9	2	0	5
0.029698756655815	29.973675019753	0.84254384145096	5.0367869747077	-0.9	-0.9	-0.9	2	1	0
0.029698756655815	29.973675019753	0.84254384145096	5.0367869747077	-0.9	-0.9	-0.9	2	1	0
0.02969870205977	29.973614537641	0.84255347648763	5.0367747769252	-0.9	-0.9	-0.9	2	1	1
0.02969870205977	29.973614537641	0.84255347648763	5.0367747769252	-0.9	-0.9	-0.9	2	1	1
0.02969864753815	29.9735542103	0.84256308823678	5.0367625960402	-0.9	-0.9	-0.9	2	1	2
0.02969864753815	29.9735542103	0.84256308823678	5.0367625960402	-0.9	-0.9	-0.9	2	1	2
0.029698593198584	29.973494121453	0.84257265982028	5.0367504752534	-0.9	-0.9	-0.9	2	1	3
0.029698593198584	29.973494121453	0.84257265982028	5.0367504752534	-0.9	-0.9	-0.9	2	1	3
0.029698539166911	29.973434361885	0.84258217208811	5.036738464505	-0.9	-0.9	-0.9	2	1	4
0.029698539166911	29.973434361885	0.84258217208811	5.036738464505	-0.9	-0.9	-0.9	2	1	4
0.029698485718579	29.973375383541	0.84259156206256	5.0367266919862	-0.9	-0.9	-0.9	2	1	5
0.029698485718579	29.973375383541	0.84259156206256	5.0367266919862	-0.9	-0.9	-0.9	2	1	5
0.029698297712835	29.973315442042	0.84250660683284	5.0364095706992	-0.9	-0.9	-0.9	2	2	0
0.029698297712835	29.973315442042	0.84250660683284	5.0364095706992	-0.9	-0.9	-0.9	2	2	0
0.029698244865549	29.97325726116	0.84251586063321	5.0363979785302	-0.9	-0.9	-0.9	2	2	1
0.029698244865549	29.97325726116	0.84251586063321	5.0363979785302	-0.9	-0.9	-0.9	2	2	1
0.029698192367893	29.973199463168	0.84252504701458	5.0363865158823	-0.9	-0.9	-0.9	2	2	2
0.029698192367893	29.973199463168	0.84252504701458	5.0363865158823	-0.9	-0.9	-0.9	2	2	2
0.02967887278671	29.948412214838	0.8463351954794	5.0277646722799	-0.9	-0.9	-0.9	2	2	3
0.02967887278671	29.948412214838	0.8463351954794	5.0277646722799	-0.9	-0.9	-0.9	2	2	3
0.029678907669589	29.948466404925	0.84632639004187	5.027787852507	-0.9	-0.9	-0.9	2	2	4
0.029678907669589	29.948466404925	0.84632639004187	5.027787852507	-0.9	-0.9	-0.9	2	2	4
0.029678942600555	29.948520862983	0.84631755772886	5.0278110691194	-0.9	-0.9	-0.9	2	2	5
0.029678942600555	29.948520862983	0.84631755772886	5.0278110691194	-0.9	-0.9	-0.9	2	2	5
0.029675540983211	29.944334062222	0.84686331071852	5.0260396795866	-0.9	-0.9	-0.9	2	3	0
0.029675540983211	29.944334062222	0.84686331071852	5.0260396795866	-0.9	-0.9	-0.9	2	3	0
0.029679761108016	29.949760931143	0.84602904415379	5.0279307577159	-0.9	-0.9	-0.9	2	3	1
0.029679761108016	29.949760931143	0.84602904415379	5.0279307577159	-0.9	-0.9	-0.9	2	3	1
0.029675446601438	29.944231984586	0.8468777773218	5.0260112480357	-0.9	-0.9	-0.9	2	3	2
0.029675446601438	29.944231984586	0.8468777773218	5.0260112480357	-0.9	-0.9	-0.9	2	3	2
0.029675400027119	29.944181624699	0.84688489047336	5.025997255002	-0.9	-0.9	-0.9	2	3	3
0.029675400027119	29.944181624699	0.84688489047336	5.025997255002	-0.9	-0.9	-0.9	2	3	3
0.029675353720393	29.944131615602	0.84689194538616	5.0259833548047	-0.9	-0.9	-0.9	2	3	4
0.029675353720393	29.944131615602	0.84689194538616	5.0259833548047	-0.9	-0.9	-0.9	2	3	4
0.029679900975484	29.949978566945	0.84599369395087	5.0280236205324	-0.9	-0.9	-0.9	2	3	5
0.029679900975484	29.949978566945	0.84599369395087	5.0280236205324	-0.9	-0.9	-0.9	2	3	5
0.029680685224138	29.951165374412	0.84571372344925	5.0281200792323	-0.9	-0.9	-0.9	2	4	0
0.029680685224138	29.951165374412	0.84571372344925	5.0281200792323	-0.9	-0.9	-0.9	2	4	0
0.029680720236387	29.951219774798	0.84570487665055	5.0281433004124	-0.9	-0.9	-0.9	2	4	1
0.029680720236387	29.951219774798	0.84570487665055	5.0281433004124	-0.9	-0.9	-0.9	2	4	1
0.029675694335939	29.944777005968	0.84669284807444	5.0258988389258	-0.9	-0.9	-0.9	2	4	2
0.029675694335939	29.944777005968	0.84669284807444	5.0258988389258	-0.9	-0.9	-0.9	2	4	2
0.029680790289124	29.951328761353	0.84568716431188	5.0281897657695	-0.9	-0.9	-0.9	2	4	3
0.029680790289124	29.951328761353	0.84568716431188	5.0281897657695	-0.9	-0.9	-0.9	2	4	3
0.029675608582474	29.944685922514	0.84670551218996	5.0258736547785	-0.9	-0.9	-0.9	2	4	4
0.029675608582474	29.944685922514	0.84670551218996	5.0258736547785	-0.9	-0.9	-0.9	2	4	4
0.029675566176806	29.944640954405	0.84671174662445	5.0258612299919	-0.9	-0.9	-0.9	2	4	5
0.029675566176806	29.944640954405	0.84671174662445	5.0258612299919	-0.9	-0.9	-0.9	2	4	5
0.029717816276977	30.007028742237	0.83149312610927	5.0277110982338	-0.9	-0.9	-0.9	3	0	0
0.029717816276977	30.007028742237	0.83149312610927	5.0277110982338	-0.9	-0.9	-0.9	3	0	0
0.029717852749667	30.007085306072	0.83148369843875	5.0277343915773	-0.9	-0.9	-0.9	3	0	1
0.029717852749667	30.007085306072	0.83148369843875	5.0277343915773	-0.9	-0.9	-0.9	3	0	1
0.029717889131779	30.007141967517	0.83147427026838	5.0277576584441	-0.9	-0.9	-0.9	3	0	2
0.029717889131779	30.007141967517	0.83147427026838	5.0277576584441	-0.9	-0.9	-0.9	3	0	2
0.029717925589418	30.007198533132	0.831464843272	5.027780946012	-0.9	-0.9	-0.9	3	0	3
0.029717925589418	30.007198533132	0.831464843272	5.027780946012	-0.9	-0.9	-0.9	3	0	3
0.029715126721369	30.003608564359	0.83202685496628	5.0265741366512	-0.9	-0.9	-0.9	3	0	4
0.029715126721369	30.003608564359	0.83202685496628	5.0265741366512	-0.9	-0.9	-0.9	3	0	4
0.029715073743013	30.003550178407	0.8320353576739	5.0265581039833	-0.9	-0.9	-0.9	3	0	5
0.029715073743013	30.003550178407	0.8320353576739	5.0265581039833	-0.9	-0.9	-0.9	3	0	5
0.029718815418457	30.008546821736	0.83115345937692	5.0279213654787	-0.9	-0.9	-0.9	3	1	0
0.029718815418457	30.008546821736	0.83115345937692	5.0279213654787	-0.9	-0.9	-0.9	3	1	0
0.029718851838329	30.008603346539	0.83114403263405	5.0279446245055	-0.9	-0.9	-0.9	3	1	1
0.029718851838329	30.008603346539	0.83114403263405	5.0279446245055	-0.9	-0.9	-0.9	3	1	1
0.029718888268556	30.008659864528	0.83113460521186	5.0279678861737	-0.9	-0.9	-0.9	3	1	2
0.029718888268556	30.008659864528	0.83113460521186	5.0279678861737	-0.9	-0.9	-0.9	3	1	2
0.02971539552733	30.004177295767	0.83183583353392	5.0264555682098	-0.9	-0.9	-0.9	3	1	3
0.02971539552733	30.004177295767	0.83183583353392	5.0264555682098	-0.9	-0.9	-0.9	3	1	3
0.02971534497693	30.004121923848	0.83184381237779	5.0264403342325	-0.9	-0.9	-0.9	3	1	4
0.02971534497693	30.004121923848	0.83184381237779	5.0264403342325	-0.9	-0.9	-0.9	3	1	4
0.029718997935417	30.008830106228	0.83110622752779	5.0280378432434	-0.9	-0.9	-0.9	3	1	5
0.029718997935417	30.008830106228	0.83110622752779	5.0280378432434	-0.9	-0.9	-0.9	3	1	5
0.029715782604108	30.004878796467	0.83162505490291	5.0263731583105	-0.9	-0.9	-0.9	3	2	0
0.029715782604108	30.004878796467	0.83162505490291	5.0263731583105	-0.9	-0.9	-0.9	3	2	0
0.029719852023917	30.010122889558	0.83080395221345	5.0281548633238	-0.9	-0.9	-0.9	3	2	1
0.029719852023917	30.010122889558	0.83080395221345	5.0281548633238	-0.9	-0.9	-0.9	3	2	1
0.02971988841283	30.010179362843	0.8307945250962	5.0281780940218	-0.9	-0.9	-0.9	3	2	2
0.02971988841283	30.010179362843	0.8307945250962	5.0281780940218	-0.9	-0.9	-0.9	3	2	2
0.02971563925608	30.004723486104	0.83164719882186	5.0263304576325	-0.9	-0.9	-0.9	3	2	3
0.02971563925608	30.004723486104	0.83164719882186	5.0263304576325	-0.9	-0.9	-0.9	3	2	3
0.029719961696226	30.010293093246	0.83077555594307	5.0282247787511	-0.9	-0.9	-0.9	3	2	4
0.029719961696226	30.010293093246	0.83077555594307	5.0282247787511	-0.9	-0.9	-0.9	3	2	4
0.029719998007938	30.010349570026	0.83076613426076	5.0282479789545	-0.9	-0.9	-0.9	3	2	5
0.029719998007938	30.010349570026	0.83076613426076	5.0282479789545	-0.9	-0.9	-0.9	3	2	5
0.029720816481757	30.011586916741	0.83047297776515	5.0283417030138	-0.9	-0.9	-0.9	3	3	0
0.029720816481757	30.011586916741	0.83047297776515	5.0283417030138	-0.9	-0.9	-0.9	3	3	0
0.029716003364882	30.005405212389	0.83143840772506	5.0262426097535	-0.9	-0.9	-0.9	3	3	1
0.029716003364882	30.005405212389	0.83143840772506	5.0262426097535	-0.9	-0.9	-0.9	3	3	1
0.029720889688077	30.011700563604	0.83045400926023	5.0283883292582	-0.9	-0.9	-0.9	3	3	2
0.029720889688077	30.011700563604	0.83045400926023	5.0283883292582	-0.9	-0.9	-0.9	3	3	2
0.02971591552839	30.005311657806	0.83145151525542	5.026216975032	-0.9	-0.9	-0.9	3	3	3
0.02971591552839	30.005311657806	0.83145151525542	5.026216975032	-0.9	-0.9	-0.9	3	3	3
0.029715872345462	30.005265788916	0.83145791642054	5.0262044315724	-0.9	-0.9	-0.9	3	3	4
0.029715872345462	30.005265788916	0.83145791642054	5.0262044315724	-0.9	-0.9	-0.9	3	3	4
0.029715829193382	30.005219927262	0.83146430955092	5.026191873352	-0.9	-0.9	-0.9	3	3	5
0.029715829193382	30.005219927262	0.83146430955092	5.026191873352	-0.9	-0.9	-0.9	3	3	5
0.029716346211818	30.006069364958	0.83123125881704	5.0261500736486	-0.9	-0.9	-0.9	3	4	0
0.029716346211818	30.006069364958	0.83123125881704	5.0261500736486	-0.9	-0.9	-0.9	3	4	0
0.029721855137055	30.013166188322	0.83012262065781	5.0285751391015	-0.9	-0.9	-0.9	3	4	1
0.029721855137055	30.013166188322	0.83012262065781	5.0285751391015	-0.9	-0.9	-0.9	3	4	1
0.029721891817819	30.013223086026	0.83011311521647	5.0285984690135	-0.9	-0.9	-0.9	3	4	2
0.029721891817819	30.013223086026	0.83011311521647	5.0285984690135	-0.9	-0.9	-0.9	3	4	2
0.029716224478062	30.005941845298	0.83124878768198	5.0261153010236	-0.9	-0.9	-0.9	3	4	3
0.029716224478062	30.005941845298	0.83124878768198	5.0261153010236	-0.9	-0.9	-0.9	3	4	3
0.02972196497189	30.013336721333	0.83009413570171	5.0286450420788	-0.9	-0.9	-0.9	3	4	4
0.02972196497189	30.013336721333	0.83009413570171	5.0286450420788	-0.9	-0.9	-0.9	3	4	4
0.029722001700071	30.013393713467	0.83008461768026	5.0286683976642	-0.9	-0.9	-0.9	3	4	5
0.029722001700071	30.013393713467	0.83008461768026	5.0286683976642	-0.9	-0.9	-0.9	3	4	5
0.029758008574877	30.068070461447	0.81579559337503	5.0267743967188	-0.9	-0.9	-0.9	4	0	0
0.029758008574877	30.068070461447	0.81579559337503	5.0267743967188	-0.9	-0.9	-0.9	4	0	0
0.02976067865405	30.071521702842	0.8152442238928	5.0279126148992	-0.9	-0.9	-0.9	4	0	1
0.02976067865405	30.071521702842	0.8152442238928	5.0279126148992	-0.9	-0.9	-0.9	4	0	1
0.029760717024678	30.071581110436	0.81523404332693	5.0279359472438	-0.9	-0.9	-0.9	4	0	2
0.029760717024678	30.071581110436	0.81523404332693	5.0279359472438	-0.9	-0.9	-0.9	4	0	2
0.029757854611376	30.067901823209	0.8158201301121	5.0267288302884	-0.9	-0.9	-0.9	4	0	3
0.029757854611376	30.067901823209	0.8158201301121	5.0267288302884	-0.9	-0.9	-0.9	4	0	3
0.029760793356179	30.071699374906	0.81521376753722	5.0279824356804	-0.9	-0.9	-0.9	4	0	4
0.029760793356179	30.071699374906	0.81521376753722	5.0279824356804	-0.9	-0.9	-0.9	4	0	4
0.029760831831967	30.071758854227	0.81520357025607	5.0280058088696	-0.9	-0.9	-0.9	4	0	5
0.029760831831967	30.071758854227	0.81520357025607	5.0280058088696	-0.9	-0.9	-0.9	4	0	5
0.029761686941891	30.073050488734	0.8148961922775	5.0280957965649	-0.9	-0.9	-0.9	4	1	0
0.029761686941891	30.073050488734	0.8148961922775	5.0280957965649	-0.9	-0.9	-0.9	4	1	0
0.029761725249219	30.073109828275	0.81488601540602	5.0281190849209	-0.9	-0.9	-0.9	4	1	1
0.029761725249219	30.073109828275	0.81488601540602	5.0281190849209	-0.9	-0.9	-0.9	4	1	1
0.029758177548456	30.068546941432	0.81561235299094	5.0266166760243	-0.9	-0.9	-0.9	4	1	2
0.029758177548456	30.068546941432	0.81561235299094	5.0266166760243	-0.9	-0.9	-0.9	4	1	2
0.029758129625028	30.068495226165	0.81561976808176	5.0266026194357	-0.9	-0.9	-0.9	4	1	3
0.029758129625028	30.068495226165	0.81561976808176	5.0266026194357	-0.9	-0.9	-0.9	4	1	3
0.029758082211074	30.068444009031	0.81562708710207	5.0265887392314	-0.9	-0.9	-0.9	4	1	4
0.029758082211074	30.068444009031	0.81562708710207	5.0265887392314	-0.9	-0.9	-0.9	4	1	4
0.029761878355257	30.073347024596	0.81484533019655	5.0282121804878	-0.9	-0.9	-0.9	4	1	5
0.029761878355257	30.073347024596	0.81484533019655	5.0282121804878	-0.9	-0.9	-0.9	4	1	5
0.02975857072739	30.069272780528	0.81539216475578	5.0265260529113	-0.9	-0.9	-0.9	4	2	0
0.02975857072739	30.069272780528	0.81539216475578	5.0265260529113	-0.9	-0.9	-0.9	4	2	0
0.02975852557	30.069224628888	0.81539897506208	5.026512962376	-0.9	-0.9	-0.9	4	2	1
