ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.07226722783443	93.133045352993	-4.7572043260363	5.4508142342628	-0.9	-0.4	-0.4	3	2	5	3	3
0.072329114562093	93.074218598083	-5.6969732507751	8.0584035366304	-0.9	-0.4	-0.4	3	3	5	3	3
0.072329114562093	93.074218598083	-5.6969732507751	8.0584035366304	-0.9	-0.4	-0.4	3	3	5	3	3
0.075127650527972	93.127785562331	-4.3984518171582	2.3786347007681	-0.9	-0.4	-0.4	4	0	0	3	3
0.075127650527972	93.127785562331	-4.3984518171582	2.3786347007681	-0.9	-0.4	-0.4	4	0	0	3	3
0.07444469291585	93.072548959119	-3.858322263228	1.330738115435	-0.9	-0.4	-0.4	4	0	1	3	3
0.07444469291585	93.072548959119	-3.858322263228	1.330738115435	-0.9	-0.4	-0.4	4	0	1	3	3
0.073866913242226	93.017315382356	-3.3897771006863	0.43816249958788	-0.9	-0.4	-0.4	4	0	2	3	3
0.073866913242226	93.017315382356	-3.3897771006863	0.43816249958788	-0.9	-0.4	-0.4	4	0	2	3	3
0.073414861983233	93.03676361802	-2.986077979233	-0.32797051644005	-0.9	-0.4	-0.4	4	0	3	3	3
0.073414861983233	93.03676361802	-2.986077979233	-0.32797051644005	-0.9	-0.4	-0.4	4	0	3	3	3
0.072992363183957	93.012227598428	-2.6229913251221	-1.0022105665561	-0.9	-0.4	-0.4	4	0	4	3	3
0.072992363183957	93.012227598428	-2.6229913251221	-1.0022105665561	-0.9	-0.4	-0.4	4	0	4	3	3
0.072714218951977	93.138133552736	-2.3141976383115	-1.5893020025116	-0.9	-0.4	-0.4	4	0	5	3	3
0.072714218951977	93.138133552736	-2.3141976383115	-1.5893020025116	-0.9	-0.4	-0.4	4	0	5	3	3
0.074886709661822	93.02957469314	-5.9646150883659	7.0562668616005	-0.9	-0.4	-0.4	4	1	0	3	3
0.074886709661822	93.02957469314	-5.9646150883659	7.0562668616005	-0.9	-0.4	-0.4	4	1	0	3	3
0.074079634494667	93.046475279051	-5.229865942191	5.3866239525046	-0.9	-0.4	-0.4	4	1	1	3	3
0.074079634494667	93.046475279051	-5.229865942191	5.3866239525046	-0.9	-0.4	-0.4	4	1	1	3	3
0.073475400847369	93.093222713002	-4.613001969982	4.006496974241	-0.9	-0.4	-0.4	4	1	2	3	3
0.073475400847369	93.093222713002	-4.613001969982	4.006496974241	-0.9	-0.4	-0.4	4	1	2	3	3
0.072924479168373	93.044542248742	-4.067852910943	2.81844248257	-0.9	-0.4	-0.4	4	1	3	3	3
0.072924479168373	93.044542248742	-4.067852910943	2.81844248257	-0.9	-0.4	-0.4	4	1	3	3	3
0.072470810192543	93.01821160145	-3.5880785489173	1.7891387834762	-0.9	-0.4	-0.4	4	1	4	3	3
0.072470810192543	93.01821160145	-3.5880785489173	1.7891387834762	-0.9	-0.4	-0.4	4	1	4	3	3
0.072107182984081	93.036406115976	-3.1641528092506	0.88751813835607	-0.9	-0.4	-0.4	4	1	5	3	3
0.072107182984081	93.036406115976	-3.1641528092506	0.88751813835607	-0.9	-0.4	-0.4	4	1	5	3	3
0.073455470150429	93.062780829959	-5.8670408110366	7.5729316542416	-0.9	-0.4	-0.4	4	2	2	3	3
0.073455470150429	93.062780829959	-5.8670408110366	7.5729316542416	-0.9	-0.4	-0.4	4	2	2	3	3
0.072732211274533	93.004116603031	-5.162557392996	5.9237495137517	-0.9	-0.4	-0.4	4	2	3	3	3
0.072732211274533	93.004116603031	-5.162557392996	5.9237495137517	-0.9	-0.4	-0.4	4	2	3	3	3
0.07223220173779	93.048204438658	-4.5660277457488	4.5402374669655	-0.9	-0.4	-0.4	4	2	4	3	3
0.07223220173779	93.048204438658	-4.5660277457488	4.5402374669655	-0.9	-0.4	-0.4	4	2	4	3	3
0.071792146605425	93.037516198972	-4.03507848871	3.3324307047633	-0.9	-0.4	-0.4	4	2	5	3	3
0.071792146605425	93.037516198972	-4.03507848871	3.3324307047633	-0.9	-0.4	-0.4	4	2	5	3	3
0.072228430286985	93.014703942117	-5.5559399546024	7.2814410958401	-0.9	-0.4	-0.4	4	3	4	3	3
0.072228430286985	93.014703942117	-5.5559399546024	7.2814410958401	-0.9	-0.4	-0.4	4	3	4	3	3
0.071714169970013	93.076474336975	-4.9099754508485	5.7440312809801	-0.9	-0.4	-0.4	4	3	5	3	3
0.071714169970013	93.076474336975	-4.9099754508485	5.7440312809801	-0.9	-0.4	-0.4	4	3	5	3	3
0.071830010716062	93.050190225201	-5.8055413840894	8.1765011852976	-0.9	-0.4	-0.4	4	4	5	3	3
0.071830010716062	93.050190225201	-5.8055413840894	8.1765011852976	-0.9	-0.4	-0.4	4	4	5	3	3
0.074352113273781	93.078249497718	3.4705724835879	7.0930014498411	-0.9	-0.4	0.1	0	0	4	3	3
0.074352113273781	93.078249497718	3.4705724835879	7.0930014498411	-0.9	-0.4	0.1	0	0	4	3	3
0.073828560382049	93.082562407384	2.1181503277376	5.4216856434695	-0.9	-0.4	0.1	0	0	5	3	3
0.073828560382049	93.082562407384	2.1181503277376	5.4216856434695	-0.9	-0.4	0.1	0	0	5	3	3
0.073624142288603	93.048712201783	3.5801570135096	7.1547896805099	-0.9	-0.4	0.1	0	1	5	3	3
0.073624142288603	93.048712201783	3.5801570135096	7.1547896805099	-0.9	-0.4	0.1	0	1	5	3	3
0.073649388980975	93.053253778175	5.0072488808791	8.8632708077169	-0.9	-0.4	0.1	0	2	5	3	3
0.073649388980975	93.053253778175	5.0072488808791	8.8632708077169	-0.9	-0.4	0.1	0	2	5	3	3
0.074252351872068	93.012666260728	3.7841363639916	7.6312908898688	-0.9	-0.4	0.1	1	0	3	3	3
0.074252351872068	93.012666260728	3.7841363639916	7.6312908898688	-0.9	-0.4	0.1	1	0	3	3	3
0.07368150645886	93.07220143822	2.5880361848334	6.1306791989193	-0.9	-0.4	0.1	1	0	4	3	3
0.07368150645886	93.07220143822	2.5880361848334	6.1306791989193	-0.9	-0.4	0.1	1	0	4	3	3
0.073195097850569	93.054390270294	1.5756755859396	4.8405877903654	-0.9	-0.4	0.1	1	0	5	3	3
0.073195097850569	93.054390270294	1.5756755859396	4.8405877903654	-0.9	-0.4	0.1	1	0	5	3	3
0.073629571644407	93.128431518854	4.2851361863586	8.1636282343069	-0.9	-0.4	0.1	1	1	4	3	3
0.073629571644407	93.128431518854	4.2851361863586	8.1636282343069	-0.9	-0.4	0.1	1	1	4	3	3
0.072986096299985	93.067966651219	3.0389942581842	6.5987811037045	-0.9	-0.4	0.1	1	1	5	3	3
0.072986096299985	93.067966651219	3.0389942581842	6.5987811037045	-0.9	-0.4	0.1	1	1	5	3	3
0.073017317472638	93.118441475999	4.4840781690546	8.3464608851112	-0.9	-0.4	0.1	1	2	5	3	3
0.073017317472638	93.118441475999	4.4840781690546	8.3464608851112	-0.9	-0.4	0.1	1	2	5	3	3
0.074281406417519	93.003580040418	3.4689853333782	7.4222334736164	-0.9	-0.4	0.1	2	0	2	3	3
0.074281406417519	93.003580040418	3.4689853333782	7.4222334736164	-0.9	-0.4	0.1	2	0	2	3	3
0.073690781847125	93.079401299761	2.4242185263754	6.0844956733779	-0.9	-0.4	0.1	2	0	3	3	3
0.073690781847125	93.079401299761	2.4242185263754	6.0844956733779	-0.9	-0.4	0.1	2	0	3	3	3
0.073199313773089	93.115235757949	1.5403528671961	4.9352085797468	-0.9	-0.4	0.1	2	0	4	3	3
0.073199313773089	93.115235757949	1.5403528671961	4.9352085797468	-0.9	-0.4	0.1	2	0	4	3	3
0.072704304390545	93.013772101761	0.77643850201276	3.9203736958098	-0.9	-0.4	0.1	2	0	5	3	3
0.072704304390545	93.013772101761	0.77643850201276	3.9203736958098	-0.9	-0.4	0.1	2	0	5	3	3
0.073637882295733	93.134960160141	4.1845876419259	8.1977819735783	-0.9	-0.4	0.1	2	1	3	3	3
0.073637882295733	93.134960160141	4.1845876419259	8.1977819735783	-0.9	-0.4	0.1	2	1	3	3	3
0.072982246461993	93.108398220057	3.074577965911	6.7835343689146	-0.9	-0.4	0.1	2	1	4	3	3
0.072982246461993	93.108398220057	3.074577965911	6.7835343689146	-0.9	-0.4	0.1	2	1	4	3	3
0.07242213483153	93.013060331913	2.1359011953697	5.5670527826057	-0.9	-0.4	0.1	2	1	5	3	3
0.07242213483153	93.013060331913	2.1359011953697	5.5670527826057	-0.9	-0.4	0.1	2	1	5	3	3
0.073011830154091	93.126919854356	4.6122378093444	8.6504913164936	-0.9	-0.4	0.1	2	2	4	3	3
0.073011830154091	93.126919854356	4.6122378093444	8.6504913164936	-0.9	-0.4	0.1	2	2	4	3	3
0.072381041405637	93.12074074254	3.4722624218129	7.198731496894	-0.9	-0.4	0.1	2	2	5	3	3
0.072381041405637	93.12074074254	3.4722624218129	7.198731496894	-0.9	-0.4	0.1	2	2	5	3	3
0.072368575599831	93.02049890399	4.8164613428031	8.8464567654009	-0.9	-0.4	0.1	2	3	5	3	3
0.072368575599831	93.02049890399	4.8164613428031	8.8464567654009	-0.9	-0.4	0.1	2	3	5	3	3
0.075348620848244	93.09926859899	3.9864404423829	8.3379081292109	-0.9	-0.4	0.1	3	0	0	3	3
0.075348620848244	93.09926859899	3.9864404423829	8.3379081292109	-0.9	-0.4	0.1	3	0	0	3	3
0.074504763501625	93.119789058551	2.8726399534672	6.8947721804303	-0.9	-0.4	0.1	3	0	1	3	3
0.074504763501625	93.119789058551	2.8726399534672	6.8947721804303	-0.9	-0.4	0.1	3	0	1	3	3
0.073772242326169	93.02304051341	1.9601030932065	5.6856931717429	-0.9	-0.4	0.1	3	0	2	3	3
0.073772242326169	93.02304051341	1.9601030932065	5.6856931717429	-0.9	-0.4	0.1	3	0	2	3	3
0.073301976365476	93.140439018569	1.1998101121941	4.6693726855036	-0.9	-0.4	0.1	3	0	3	3	3
0.073301976365476	93.140439018569	1.1998101121941	4.6693726855036	-0.9	-0.4	0.1	3	0	3	3	3
0.072792980927854	93.069676601123	0.54206728474055	3.7678728607209	-0.9	-0.4	0.1	3	0	4	3	3
0.072792980927854	93.069676601123	0.54206728474055	3.7678728607209	-0.9	-0.4	0.1	3	0	4	3	3
0.072363790044513	93.026126724839	-0.028798197923842	2.9750664085437	-0.9	-0.4	0.1	3	0	5	3	3
0.072363790044513	93.026126724839	-0.028798197923842	2.9750664085437	-0.9	-0.4	0.1	3	0	5	3	3
0.073628379981117	93.025681268625	3.7262722080664	7.8037883347071	-0.9	-0.4	0.1	3	1	2	3	3
0.073628379981117	93.025681268625	3.7262722080664	7.8037883347071	-0.9	-0.4	0.1	3	1	2	3	3
0.073054835239988	93.133889560684	2.7544963964641	6.5416597305393	-0.9	-0.4	0.1	3	1	3	3	3
0.073054835239988	93.133889560684	2.7544963964641	6.5416597305393	-0.9	-0.4	0.1	3	1	3	3	3
0.072512351219683	93.101122322482	1.9263871507197	5.4467398596127	-0.9	-0.4	0.1	3	1	4	3	3
0.072512351219683	93.101122322482	1.9263871507197	5.4467398596127	-0.9	-0.4	0.1	3	1	4	3	3
0.072065935545041	93.084380091788	1.2112273895301	4.4876771788184	-0.9	-0.4	0.1	3	1	5	3	3
0.072065935545041	93.084380091788	1.2112273895301	4.4876771788184	-0.9	-0.4	0.1	3	1	5	3	3
0.072981144014483	93.04972865714	4.303104698193	8.4202124895219	-0.9	-0.4	0.1	3	2	3	3	3
0.072981144014483	93.04972865714	4.303104698193	8.4202124895219	-0.9	-0.4	0.1	3	2	3	3	3
0.072337597385984	93.03380822469	3.28639504808	7.1038286839982	-0.9	-0.4	0.1	3	2	4	3	3
0.072337597385984	93.03380822469	3.28639504808	7.1038286839982	-0.9	-0.4	0.1	3	2	4	3	3
0.071907289616208	93.139650689227	2.4291552596621	5.9827842801676	-0.9	-0.4	0.1	3	2	5	3	3
0.071907289616208	93.139650689227	2.4291552596621	5.9827842801676	-0.9	-0.4	0.1	3	2	5	3	3
0.07242511645947	93.077607234588	4.6659708337355	8.7985756832464	-0.9	-0.4	0.1	3	3	4	3	3
0.07242511645947	93.077607234588	4.6659708337355	8.7985756832464	-0.9	-0.4	0.1	3	3	4	3	3
0.071803564516192	93.070340189363	3.6311708647944	7.4606029162783	-0.9	-0.4	0.1	3	3	5	3	3
0.071803564516192	93.070340189363	3.6311708647944	7.4606029162783	-0.9	-0.4	0.1	3	3	5	3	3
0.074695190554136	93.007096325057	2.0805664028063	6.1540450317858	-0.9	-0.4	0.1	4	0	0	3	3
0.074695190554136	93.007096325057	2.0805664028063	6.1540450317858	-0.9	-0.4	0.1	4	0	0	3	3
0.074005886382037	93.036940894348	1.3121978041877	5.0905545393547	-0.9	-0.4	0.1	4	0	1	3	3
0.074005886382037	93.036940894348	1.3121978041877	5.0905545393547	-0.9	-0.4	0.1	4	0	1	3	3
0.073410586374265	93.02551946846	0.66787472560332	4.1807541423324	-0.9	-0.4	0.1	4	0	2	3	3
0.073410586374265	93.02551946846	0.66787472560332	4.1807541423324	-0.9	-0.4	0.1	4	0	2	3	3
0.072940981215411	93.073054697975	0.11944575928347	3.3977339729031	-0.9	-0.4	0.1	4	0	3	3	3
0.072940981215411	93.073054697975	0.11944575928347	3.3977339729031	-0.9	-0.4	0.1	4	0	3	3	3
0.072478874225502	93.032844261676	-0.35704122069706	2.7021053767319	-0.9	-0.4	0.1	4	0	4	3	3
0.072478874225502	93.032844261676	-0.35704122069706	2.7021053767319	-0.9	-0.4	0.1	4	0	4	3	3
0.072089401794982	93.025964532783	-0.773784495788	2.0876659215397	-0.9	-0.4	0.1	4	0	5	3	3
0.072089401794982	93.025964532783	-0.773784495788	2.0876659215397	-0.9	-0.4	0.1	4	0	5	3	3
0.074610797923093	93.005111318044	4.1259847423713	8.5795581446612	-0.9	-0.4	0.1	4	1	0	3	3
0.074610797923093	93.005111318044	4.1259847423713	8.5795581446612	-0.9	-0.4	0.1	4	1	0	3	3
0.073784621733599	93.031209812055	3.0826270657015	7.2039059940449	-0.9	-0.4	0.1	4	1	1	3	3
0.073784621733599	93.031209812055	3.0826270657015	7.2039059940449	-0.9	-0.4	0.1	4	1	1	3	3
0.073168869274574	93.100325945947	2.232858619182	6.0660667847884	-0.9	-0.4	0.1	4	1	2	3	3
0.073168869274574	93.100325945947	2.232858619182	6.0660667847884	-0.9	-0.4	0.1	4	1	2	3	3
0.072559262055783	93.001362533254	1.5086350205177	5.0738515535579	-0.9	-0.4	0.1	4	1	3	3	3
0.072559262055783	93.001362533254	1.5086350205177	5.0738515535579	-0.9	-0.4	0.1	4	1	3	3	3
0.072178341597491	93.123678401695	0.89212526473283	4.2265829378658	-0.9	-0.4	0.1	4	1	4	3	3
0.072178341597491	93.123678401695	0.89212526473283	4.2265829378658	-0.9	-0.4	0.1	4	1	4	3	3
0.071756369154264	93.089924059675	0.34957668531448	3.463701709504	-0.9	-0.4	0.1	4	1	5	3	3
0.071756369154264	93.089924059675	0.34957668531448	3.463701709504	-0.9	-0.4	0.1	4	1	5	3	3
0.073107493702512	93.118447977865	3.7835099384011	7.9436131288984	-0.9	-0.4	0.1	4	2	2	3	3
0.073107493702512	93.118447977865	3.7835099384011	7.9436131288984	-0.9	-0.4	0.1	4	2	2	3	3
0.072447645728188	93.08303576328	2.8811898173927	6.7507639377079	-0.9	-0.4	0.1	4	2	3	3	3
0.072447645728188	93.08303576328	2.8811898173927	6.7507639377079	-0.9	-0.4	0.1	4	2	3	3	3
0.071904030720334	93.040680858601	2.1154786449362	5.7216569952423	-0.9	-0.4	0.1	4	2	4	3	3
0.071904030720334	93.040680858601	2.1154786449362	5.7216569952423	-0.9	-0.4	0.1	4	2	4	3	3
0.071461010616737	93.027319621925	1.4529907419217	4.8191041029148	-0.9	-0.4	0.1	4	2	5	3	3
0.071461010616737	93.027319621925	1.4529907419217	4.8191041029148	-0.9	-0.4	0.1	4	2	5	3	3
0.072431402269488	93.036671993815	4.2537660891978	8.4326446695414	-0.9	-0.4	0.1	4	3	3	3	3
0.072431402269488	93.036671993815	4.2537660891978	8.4326446695414	-0.9	-0.4	0.1	4	3	3	3	3
0.071797848525673	93.006667518918	3.3281176216036	7.2153251081465	-0.9	-0.4	0.1	4	3	4	3	3
0.071797848525673	93.006667518918	3.3281176216036	7.2153251081465	-0.9	-0.4	0.1	4	3	4	3	3
0.07137650305379	93.11496103112	2.5458340435319	6.1763379241493	-0.9	-0.4	0.1	4	3	5	3	3
0.07137650305379	93.11496103112	2.5458340435319	6.1763379241493	-0.9	-0.4	0.1	4	3	5	3	3
0.071928830019122	93.095795599621	4.5634514943582	8.7459332942498	-0.9	-0.4	0.1	4	4	4	3	3
0.071928830019122	93.095795599621	4.5634514943582	8.7459332942498	-0.9	-0.4	0.1	4	4	4	3	3
0.07131489493001	93.066049341611	3.6285504401688	7.5199436684238	-0.9	-0.4	0.1	4	4	5	3	3
0.07131489493001	93.066049341611	3.6285504401688	7.5199436684238	-0.9	-0.4	0.1	4	4	5	3	3
0.074384976009458	93.126920000077	-7.8934296338518	-0.27605378178478	-0.9	0.1	-0.4	0	0	4	3	3
0.074384976009458	93.126920000077	-7.8934296338518	-0.27605378178478	-0.9	0.1	-0.4	0	0	4	3	3
0.073845633887195	93.108859459791	-5.7813104049914	-0.68306569268035	-0.9	0.1	-0.4	0	0	5	3	3
0.073845633887195	93.108859459791	-5.7813104049914	-0.68306569268035	-0.9	0.1	-0.4	0	0	5	3	3
0.074964565649668	93.123198896347	-8.93561750722	-4.4975068718428	-0.9	0.1	-0.4	0	1	2	1	0
0.074964565649668	93.123198896347	-8.93561750722	-4.4975068718428	-0.9	0.1	-0.4	0	1	2	1	0
0.074511715307872	93.099622136553	-9.2470837131329	-2.8733827943493	-0.9	0.1	-0.4	0	1	3	1	0
0.074511715307872	93.099622136553	-9.2470837131329	-2.8733827943493	-0.9	0.1	-0.4	0	1	3	1	0
0.074140086355845	93.048686292544	-9.5404884725433	-1.4730003330587	-0.9	0.1	-0.4	0	1	4	1	0
0.074140086355845	93.048686292544	-9.5404884725433	-1.4730003330587	-0.9	0.1	-0.4	0	1	4	1	0
0.073926468803564	93.116097707311	-9.8431746545028	-0.22681478185416	-0.9	0.1	-0.4	0	1	5	1	0
0.073926468803564	93.116097707311	-9.8431746545028	-0.22681478185416	-0.9	0.1	-0.4	0	1	5	1	0
0.073647968244193	93.084033215358	-7.9984282008733	-0.20838977143929	-0.9	0.1	-0.4	0	1	5	3	3
0.073647968244193	93.084033215358	-7.9984282008733	-0.20838977143929	-0.9	0.1	-0.4	0	1	5	3	3
0.074003195562998	93.117343136406	-7.7783656957732	-5.2617731174431	-0.9	0.1	-0.4	0	2	3	1	0
0.074003195562998	93.117343136406	-7.7783656957732	-5.2617731174431	-0.9	0.1	-0.4	0	2	3	1	0
0.073542780628387	93.008905156047	-8.1952883258857	-3.6210837743242	-0.9	0.1	-0.4	0	2	4	1	0
0.073542780628387	93.008905156047	-8.1952883258857	-3.6210837743242	-0.9	0.1	-0.4	0	2	4	1	0
0.073303249803767	93.079635771215	-8.6251703243205	-2.1700053612887	-0.9	0.1	-0.4	0	2	5	1	0
0.073303249803767	93.079635771215	-8.6251703243205	-2.1700053612887	-0.9	0.1	-0.4	0	2	5	1	0
0.073649390419494	93.052972169356	-10.176810112249	0.2472003142028	-0.9	0.1	-0.4	0	2	5	3	3
0.073649390419494	93.052972169356	-10.176810112249	0.2472003142028	-0.9	0.1	-0.4	0	2	5	3	3
0.073731486098806	93.125850409302	-6.3768612464389	-7.5907331886001	-0.9	0.1	-0.4	0	3	3	1	0
0.073731486098806	93.125850409302	-6.3768612464389	-7.5907331886001	-0.9	0.1	-0.4	0	3	3	1	0
0.073262321393077	93.132885380527	-6.9400956013675	-5.6688255743107	-0.9	0.1	-0.4	0	3	4	1	0
0.073262321393077	93.132885380527	-6.9400956013675	-5.6688255743107	-0.9	0.1	-0.4	0	3	4	1	0
