ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.064863753055299	78.951916168579	-7.9876295858156	6.3433250234452	-0.9	-0.3	-0.6	-1	-1	5	1
0.062405618262418	79.482979541858	-7.9996227446845	6.3281935574056	-0.9	-0.3	-0.6	-1	-1	5	2
0.062405618262418	79.482979541858	-7.9996227446845	6.3281935574056	-0.9	-0.3	-0.6	-1	-1	5	2
0.06528385808287	80.003892883316	-8.4388878519037	5.7293254908945	-0.9	-0.3	-0.6	-1	-1	6	1
0.06528385808287	80.003892883316	-8.4388878519037	5.7293254908945	-0.9	-0.3	-0.6	-1	-1	6	1
0.061487818297087	78.486021332071	-8.4546920055362	5.7059778299369	-0.9	-0.3	-0.6	-1	-1	6	2
0.061487818297087	78.486021332071	-8.4546920055362	5.7059778299369	-0.9	-0.3	-0.6	-1	-1	6	2
0.065580034140331	80.849476427685	-8.8146391973213	5.13245893463	-0.9	-0.3	-0.6	-1	-1	7	1
0.065580034140331	80.849476427685	-8.8146391973213	5.13245893463	-0.9	-0.3	-0.6	-1	-1	7	1
0.060630944868207	77.566030383436	-8.7996106868371	5.1581827077123	-0.9	-0.3	-0.6	-1	-1	7	2
0.060630944868207	77.566030383436	-8.7996106868371	5.1581827077123	-0.9	-0.3	-0.6	-1	-1	7	2
0.06577480134183	81.527306298602	-9.124146810036	4.5595991650054	-0.9	-0.3	-0.6	-1	-1	8	1
0.06577480134183	81.527306298602	-9.124146810036	4.5595991650054	-0.9	-0.3	-0.6	-1	-1	8	1
0.059845813881318	76.740152986203	-9.0640935691476	4.677841952822	-0.9	-0.3	-0.6	-1	-1	8	2
0.059845813881318	76.740152986203	-9.0640935691476	4.677841952822	-0.9	-0.3	-0.6	-1	-1	8	2
0.056670182982126	64.537404895093	-2.1059052245376	9.9802385537032	-0.9	-0.3	-0.6	-1	0	-1	1
0.056670182982126	64.537404895093	-2.1059052245376	9.9802385537032	-0.9	-0.3	-0.6	-1	0	-1	1
0.052980231559458	65.791732859434	8.0831353189851	6.2211672946804	-0.9	-0.3	-0.6	-1	0	-1	2
0.052980231559458	65.791732859434	8.0831353189851	6.2211672946804	-0.9	-0.3	-0.6	-1	0	-1	2
0.058225190451792	67.581969272524	-2.9309113070868	9.7698391983301	-0.9	-0.3	-0.6	-1	0	0	1
0.058225190451792	67.581969272524	-2.9309113070868	9.7698391983301	-0.9	-0.3	-0.6	-1	0	0	1
0.061853346908274	78.815981269712	5.3311255440263	8.6959243497325	-0.9	-0.3	-0.6	-1	0	0	2
0.061853346908274	78.815981269712	5.3311255440263	8.6959243497325	-0.9	-0.3	-0.6	-1	0	0	2
0.059760499134246	70.467417049855	-3.8099212846336	9.4617386524917	-0.9	-0.3	-0.6	-1	0	1	1
0.059760499134246	70.467417049855	-3.8099212846336	9.4617386524917	-0.9	-0.3	-0.6	-1	0	1	1
0.067296950840668	86.610879024759	0.86224514211002	10.163490179562	-0.9	-0.3	-0.6	-1	0	1	2
0.067296950840668	86.610879024759	0.86224514211002	10.163490179562	-0.9	-0.3	-0.6	-1	0	1	2
0.061174989452545	73.084153144606	-4.6973445401004	9.0540021132732	-0.9	-0.3	-0.6	-1	0	2	1
0.061174989452545	73.084153144606	-4.6973445401004	9.0540021132732	-0.9	-0.3	-0.6	-1	0	2	1
0.06808075449529	87.794642632396	-2.4578310914263	9.8994477672961	-0.9	-0.3	-0.6	-1	0	2	2
0.06808075449529	87.794642632396	-2.4578310914263	9.8994477672961	-0.9	-0.3	-0.6	-1	0	2	2
0.062399412242523	75.358863906678	-5.548082588202	8.5591341875393	-0.9	-0.3	-0.6	-1	0	3	1
0.062399412242523	75.358863906678	-5.548082588202	8.5591341875393	-0.9	-0.3	-0.6	-1	0	3	1
0.067256954169444	86.731600466302	-4.6466399403839	9.0801286865748	-0.9	-0.3	-0.6	-1	0	3	2
0.067256954169444	86.731600466302	-4.6466399403839	9.0801286865748	-0.9	-0.3	-0.6	-1	0	3	2
0.063405575124827	77.269815093143	-6.3289514728059	7.9990232177629	-0.9	-0.3	-0.6	-1	0	4	1
0.063405575124827	77.269815093143	-6.3289514728059	7.9990232177629	-0.9	-0.3	-0.6	-1	0	4	1
0.065997034001068	85.08377167953	-6.1229954063251	8.1577525637031	-0.9	-0.3	-0.6	-1	0	4	2
0.065997034001068	85.08377167953	-6.1229954063251	8.1577525637031	-0.9	-0.3	-0.6	-1	0	4	2
0.064197178482425	78.835843860077	-7.02197368186	7.3981000921134	-0.9	-0.3	-0.6	-1	0	5	1
0.064197178482425	78.835843860077	-7.02197368186	7.3981000921134	-0.9	-0.3	-0.6	-1	0	5	1
0.064676523970106	83.382045746629	-7.1446419766994	7.2797040152715	-0.9	-0.3	-0.6	-1	0	5	2
0.064676523970106	83.382045746629	-7.1446419766994	7.2797040152715	-0.9	-0.3	-0.6	-1	0	5	2
0.064795976011141	80.096389889416	-7.6217997876368	6.7785077315291	-0.9	-0.3	-0.6	-1	0	6	1
0.064795976011141	80.096389889416	-7.6217997876368	6.7785077315291	-0.9	-0.3	-0.6	-1	0	6	1
0.063422378026476	81.793467624005	-7.8665693281825	6.4928487890686	-0.9	-0.3	-0.6	-1	0	6	2
0.063422378026476	81.793467624005	-7.8665693281825	6.4928487890686	-0.9	-0.3	-0.6	-1	0	6	2
0.065230314961363	81.098172991384	-8.1315135015479	6.1577988720805	-0.9	-0.3	-0.6	-1	0	7	1
0.065230314961363	81.098172991384	-8.1315135015479	6.1577988720805	-0.9	-0.3	-0.6	-1	0	7	1
0.062271146438155	80.365748519547	-8.3875450018012	5.804230221505	-0.9	-0.3	-0.6	-1	0	7	2
0.062271146438155	80.365748519547	-8.3875450018012	5.804230221505	-0.9	-0.3	-0.6	-1	0	7	2
0.065528701141021	81.885617644763	-8.558534532603	5.549007688342	-0.9	-0.3	-0.6	-1	0	8	1
0.065528701141021	81.885617644763	-8.558534532603	5.549007688342	-0.9	-0.3	-0.6	-1	0	8	1
0.061228981025766	79.101694958437	-8.7709702212284	5.2067341420754	-0.9	-0.3	-0.6	-1	0	8	2
0.061228981025766	79.101694958437	-8.7709702212284	5.2067341420754	-0.9	-0.3	-0.6	-1	0	8	2
0.056262173501149	65.698872983986	-1.5242055229467	10.085474513445	-0.9	-0.3	-0.6	-1	1	0	1
0.056262173501149	65.698872983986	-1.5242055229467	10.085474513445	-0.9	-0.3	-0.6	-1	1	0	1
0.048302328145233	60.642449710231	8.9814726722757	4.834578406027	-0.9	-0.3	-0.6	-1	1	0	2
0.048302328145233	60.642449710231	8.9814726722757	4.834578406027	-0.9	-0.3	-0.6	-1	1	0	2
0.057912550487701	68.710975476217	-2.3675742433824	9.9214208734594	-0.9	-0.3	-0.6	-1	1	1	1
0.057912550487701	68.710975476217	-2.3675742433824	9.9214208734594	-0.9	-0.3	-0.6	-1	1	1	1
0.058689837813547	75.810888640185	7.1214315145485	7.302411431185	-0.9	-0.3	-0.6	-1	1	1	2
0.058689837813547	75.810888640185	7.1214315145485	7.302411431185	-0.9	-0.3	-0.6	-1	1	1	2
0.05954257368106	71.597123465152	-3.2818605338831	9.6576079171425	-0.9	-0.3	-0.6	-1	1	2	1
0.05954257368106	71.597123465152	-3.2818605338831	9.6576079171425	-0.9	-0.3	-0.6	-1	1	2	1
0.068505561756805	89.552303834829	1.4294800387915	10.099335949655	-0.9	-0.3	-0.6	-1	1	2	2
0.068505561756805	89.552303834829	1.4294800387915	10.099335949655	-0.9	-0.3	-0.6	-1	1	2	2
0.061040398875824	74.22126524885	-4.216853932864	9.2875261380086	-0.9	-0.3	-0.6	-1	1	3	1
0.061040398875824	74.22126524885	-4.216853932864	9.2875261380086	-0.9	-0.3	-0.6	-1	1	3	1
0.069450720381907	90.799314212113	-2.4261133135054	9.9072687392286	-0.9	-0.3	-0.6	-1	1	3	2
0.069450720381907	90.799314212113	-2.4261133135054	9.9072687392286	-0.9	-0.3	-0.6	-1	1	3	2
0.06232996167337	76.494603336019	-5.121372537096	8.821085068473	-0.9	-0.3	-0.6	-1	1	4	1
0.06232996167337	76.494603336019	-5.121372537096	8.821085068473	-0.9	-0.3	-0.6	-1	1	4	1
0.068209342838409	88.995731275205	-4.737124255099	9.0332526142223	-0.9	-0.3	-0.6	-1	1	4	2
0.068209342838409	88.995731275205	-4.737124255099	9.0332526142223	-0.9	-0.3	-0.6	-1	1	4	2
0.06338161406501	78.389845240534	-5.9569435918721	8.2797839335665	-0.9	-0.3	-0.6	-1	1	5	1
0.06338161406501	78.389845240534	-5.9569435918721	8.2797839335665	-0.9	-0.3	-0.6	-1	1	5	1
0.066608783841283	86.737324389835	-6.2576850936377	8.0548975783579	-0.9	-0.3	-0.6	-1	1	5	2
0.066608783841283	86.737324389835	-6.2576850936377	8.0548975783579	-0.9	-0.3	-0.6	-1	1	5	2
0.064201319875314	79.925796380847	-6.702111217076	7.6890639020022	-0.9	-0.3	-0.6	-1	1	6	1
0.064201319875314	79.925796380847	-6.702111217076	7.6890639020022	-0.9	-0.3	-0.6	-1	1	6	1
0.065041136441033	84.582074979149	-7.2910183982572	7.1330954231118	-0.9	-0.3	-0.6	-1	1	6	2
0.065041136441033	84.582074979149	-7.2910183982572	7.1330954231118	-0.9	-0.3	-0.6	-1	1	6	2
0.064813687983375	81.145243930643	-7.3496279444187	7.072691741746	-0.9	-0.3	-0.6	-1	1	7	1
0.064813687983375	81.145243930643	-7.3496279444187	7.072691741746	-0.9	-0.3	-0.6	-1	1	7	1
0.063606961492471	82.659832502908	-8.0074813734595	6.3182467414321	-0.9	-0.3	-0.6	-1	1	7	2
0.063606961492471	82.659832502908	-8.0074813734595	6.3182467414321	-0.9	-0.3	-0.6	-1	1	7	2
0.065250721837712	82.096954899401	-7.9018277550666	6.4498928262456	-0.9	-0.3	-0.6	-1	1	8	1
0.065250721837712	82.096954899401	-7.9018277550666	6.4498928262456	-0.9	-0.3	-0.6	-1	1	8	1
0.06232059912342	80.975021686699	-8.5167912441576	5.6128661128808	-0.9	-0.3	-0.6	-1	1	8	2
0.06232059912342	80.975021686699	-8.5167912441576	5.6128661128808	-0.9	-0.3	-0.6	-1	1	8	2
0.055942529728607	67.801466913563	-0.75642203522603	10.171913510409	-0.9	-0.3	-0.6	-1	3	2	1
0.055942529728607	67.801466913563	-0.75642203522603	10.171913510409	-0.9	-0.3	-0.6	-1	3	2	1
0.049705607179483	64.773275475532	8.8962830566168	4.9896039681528	-0.9	-0.3	-0.6	-1	3	2	2
0.049705607179483	64.773275475532	8.8962830566168	4.9896039681528	-0.9	-0.3	-0.6	-1	3	2	2
0.083368621998757	108.1227736182	-9.0350620714661	4.7336721639832	-0.9	-0.3	-0.6	-1	3	2	3
0.083368621998757	108.1227736182	-9.0350620714661	4.7336721639832	-0.9	-0.3	-0.6	-1	3	2	3
0.057774087134043	70.860813393529	-1.6526691607785	10.065221517099	-0.9	-0.3	-0.6	-1	3	3	1
0.057774087134043	70.860813393529	-1.6526691607785	10.065221517099	-0.9	-0.3	-0.6	-1	3	3	1
0.067661854759219	89.865568879291	3.1805252492429	9.691452879601	-0.9	-0.3	-0.6	-1	3	3	2
0.067661854759219	89.865568879291	3.1805252492429	9.691452879601	-0.9	-0.3	-0.6	-1	3	3	2
0.095252877265399	128.61001340271	-10.199552707432	0.095522249303542	-0.9	-0.3	-0.6	-1	3	3	3
0.095252877265399	128.61001340271	-10.199552707432	0.095522249303542	-0.9	-0.3	-0.6	-1	3	3	3
0.059560916413991	73.795606489982	-2.6394069202443	9.8525900708826	-0.9	-0.3	-0.6	-1	3	4	1
0.059560916413991	73.795606489982	-2.6394069202443	9.8525900708826	-0.9	-0.3	-0.6	-1	3	4	1
0.071997695898293	95.999999696568	-2.3499671197765	10.143101876467	-0.9	-0.3	-0.6	-1	3	4	2
0.071997695898293	95.999999696568	-2.3499671197765	10.143101876467	-0.9	-0.3	-0.6	-1	3	4	2
0.094413035357809	125.08999261636	-4.1537059699921	-9.3159393838468	-0.9	-0.3	-0.6	-1	3	4	3
0.094413035357809	125.08999261636	-4.1537059699921	-9.3159393838468	-0.9	-0.3	-0.6	-1	3	4	3
0.061171842385774	76.43108412412	-3.6547769903991	9.5227414482897	-0.9	-0.3	-0.6	-1	3	5	1
0.061171842385774	76.43108412412	-3.6547769903991	9.5227414482897	-0.9	-0.3	-0.6	-1	3	5	1
0.06914138290467	91.623544120359	-4.198303870265	9.2959262083918	-0.9	-0.3	-0.6	-1	3	5	2
0.06914138290467	91.623544120359	-4.198303870265	9.2959262083918	-0.9	-0.3	-0.6	-1	3	5	2
0.071765113064975	84.627502362208	4.4590789112316	-9.1736914293412	-0.9	-0.3	-0.6	-1	3	5	3
0.071765113064975	84.627502362208	4.4590789112316	-9.1736914293412	-0.9	-0.3	-0.6	-1	3	5	3
0.062527615257204	78.66991006874	-4.6377884963705	9.0846528285938	-0.9	-0.3	-0.6	-1	3	6	1
0.062527615257204	78.66991006874	-4.6377884963705	9.0846528285938	-0.9	-0.3	-0.6	-1	3	6	1
0.067314417953332	89.129624145639	-5.8252710053894	8.3729454669908	-0.9	-0.3	-0.6	-1	3	6	2
0.067314417953332	89.129624145639	-5.8252710053894	8.3729454669908	-0.9	-0.3	-0.6	-1	3	6	2
0.064328076685351	72.530945270789	5.8960395341538	-8.3232635855965	-0.9	-0.3	-0.6	-1	3	6	3
0.064328076685351	72.530945270789	5.8960395341538	-8.3232635855965	-0.9	-0.3	-0.6	-1	3	6	3
0.063607036778876	80.493180790993	-5.5447387273221	8.561300761717	-0.9	-0.3	-0.6	-1	3	7	1
0.063607036778876	80.493180790993	-5.5447387273221	8.561300761717	-0.9	-0.3	-0.6	-1	3	7	1
0.065608161082697	86.519166053481	-6.9893264375196	7.4289510314777	-0.9	-0.3	-0.6	-1	3	7	2
0.065608161082697	86.519166053481	-6.9893264375196	7.4289510314777	-0.9	-0.3	-0.6	-1	3	7	2
0.060834224007625	66.137172566708	6.4375484458748	-7.9118876319434	-0.9	-0.3	-0.6	-1	3	7	3
0.060834224007625	66.137172566708	6.4375484458748	-7.9118876319434	-0.9	-0.3	-0.6	-1	3	7	3
0.064426748402559	81.932722841441	-6.3524523216464	7.9803726806272	-0.9	-0.3	-0.6	-1	3	8	1
0.064426748402559	81.932722841441	-6.3524523216464	7.9803726806272	-0.9	-0.3	-0.6	-1	3	8	1
0.064043877600778	84.344070517289	-7.7855092076162	6.589828891028	-0.9	-0.3	-0.6	-1	3	8	2
0.064043877600778	84.344070517289	-7.7855092076162	6.589828891028	-0.9	-0.3	-0.6	-1	3	8	2
0.058848522252868	61.894532013665	6.7166641976239	-7.6763546992634	-0.9	-0.3	-0.6	-1	3	8	3
0.058848522252868	61.894532013665	6.7166641976239	-7.6763546992634	-0.9	-0.3	-0.6	-1	3	8	3
0.055999094965199	68.853574648579	-0.52696901458453	10.186378302646	-0.9	-0.3	-0.6	-1	4	3	1
0.055999094965199	68.853574648579	-0.52696901458453	10.186378302646	-0.9	-0.3	-0.6	-1	4	3	1
0.057151310009154	76.021616692166	7.7592031443506	6.6207829161655	-0.9	-0.3	-0.6	-1	4	3	2
0.057151310009154	76.021616692166	7.7592031443506	6.6207829161655	-0.9	-0.3	-0.6	-1	4	3	2
0.091003059221922	122.71230192046	-9.9787207430522	2.1130859133949	-0.9	-0.3	-0.6	-1	4	3	3
0.091003059221922	122.71230192046	-9.9787207430522	2.1130859133949	-0.9	-0.3	-0.6	-1	4	3	3
0.057919544735138	71.973806173354	-1.46182558177	10.094704791559	-0.9	-0.3	-0.6	-1	4	4	1
0.057919544735138	71.973806173354	-1.46182558177	10.094704791559	-0.9	-0.3	-0.6	-1	4	4	1
0.071986259239317	96.979198201472	-0.29609952834192	10.195701259932	-0.9	-0.3	-0.6	-1	4	4	2
0.071986259239317	96.979198201472	-0.29609952834192	10.195701259932	-0.9	-0.3	-0.6	-1	4	4	2
0.097112896995563	132.97310895236	-9.9376752760076	-2.2983926607881	-0.9	-0.3	-0.6	-1	4	4	3
0.097112896995563	132.97310895236	-9.9376752760076	-2.2983926607881	-0.9	-0.3	-0.6	-1	4	4	3
0.059768247377237	74.934563332617	-2.4895239128579	9.8915251844257	-0.9	-0.3	-0.6	-1	4	5	1
0.059768247377237	74.934563332617	-2.4895239128579	9.8915251844257	-0.9	-0.3	-0.6	-1	4	5	1
0.071504781600624	95.999999870257	-3.5042968598817	9.7332927044593	-0.9	-0.3	-0.6	-1	4	5	2
0.071504781600624	95.999999870257	-3.5042968598817	9.7332927044593	-0.9	-0.3	-0.6	-1	4	5	2
0.096883783191944	131.65923764918	-6.6636288292712	-7.7224380718354	-0.9	-0.3	-0.6	-1	4	5	3
0.096883783191944	131.65923764918	-6.6636288292712	-7.7224380718354	-0.9	-0.3	-0.6	-1	4	5	3
0.061406844813574	77.55584131448	-3.5409520271949	9.5656498648744	-0.9	-0.3	-0.6	-1	4	6	1
0.061406844813574	77.55584131448	-3.5409520271949	9.5656498648744	-0.9	-0.3	-0.6	-1	4	6	1
0.068495563487072	91.31725746394	-4.9966651653259	8.8923189305091	-0.9	-0.3	-0.6	-1	4	6	2
0.068495563487072	91.31725746394	-4.9966651653259	8.8923189305091	-0.9	-0.3	-0.6	-1	4	6	2
0.085091770949738	109.38275953916	0.70273372467627	-10.175763577515	-0.9	-0.3	-0.6	-1	4	6	3
0.085091770949738	109.38275953916	0.70273372467627	-10.175763577515	-0.9	-0.3	-0.6	-1	4	6	3
0.062762694797172	79.748461966301	-4.5518776923316	9.1280013261046	-0.9	-0.3	-0.6	-1	4	7	1
0.062762694797172	79.748461966301	-4.5518776923316	9.1280013261046	-0.9	-0.3	-0.6	-1	4	7	1
0.066625255431043	88.556718881737	-6.3782391650531	7.959777805518	-0.9	-0.3	-0.6	-1	4	7	2
0.066625255431043	88.556718881737	-6.3782391650531	7.959777805518	-0.9	-0.3	-0.6	-1	4	7	2
0.072518886802083	87.093669345221	4.250438335183	-9.2722043592264	-0.9	-0.3	-0.6	-1	4	7	3
0.072518886802083	87.093669345221	4.250438335183	-9.2722043592264	-0.9	-0.3	-0.6	-1	4	7	3
0.063824585532102	81.507414213974	-5.4788824254711	8.6035950247692	-0.9	-0.3	-0.6	-1	4	8	1
0.063824585532102	81.507414213974	-5.4788824254711	8.6035950247692	-0.9	-0.3	-0.6	-1	4	8	1
0.064924860515366	86.124529635385	-7.348243934797	7.0741295312163	-0.9	-0.3	-0.6	-1	4	8	2
0.064924860515366	86.124529635385	-7.348243934797	7.0741295312163	-0.9	-0.3	-0.6	-1	4	8	2
0.067067475750314	78.544728802872	5.3833038426714	-8.6637197067795	-0.9	-0.3	-0.6	-1	4	8	3
0.067067475750314	78.544728802872	5.3833038426714	-8.6637197067795	-0.9	-0.3	-0.6	-1	4	8	3
0.056191007425526	69.962873699833	-0.3853981220815	10.192716407948	-0.9	-0.3	-0.6	-1	5	4	1
0.056191007425526	69.962873699833	-0.3853981220815	10.192716407948	-0.9	-0.3	-0.6	-1	5	4	1
0.067502498317297	90.859440564335	3.8973244354091	9.4260735094365	-0.9	-0.3	-0.6	-1	5	4	2
0.067502498317297	90.859440564335	3.8973244354091	9.4260735094365	-0.9	-0.3	-0.6	-1	5	4	2
0.092644436276346	126.61538294657	-10.140420943903	1.1008464844279	-0.9	-0.3	-0.6	-1	5	4	3
0.092644436276346	126.61538294657	-10.140420943903	1.1008464844279	-0.9	-0.3	-0.6	-1	5	4	3
0.058198096479932	73.148818246068	-1.3674822094433	10.107917294167	-0.9	-0.3	-0.6	-1	5	5	1
0.058198096479932	73.148818246068	-1.3674822094433	10.107917294167	-0.9	-0.3	-0.6	-1	5	5	1
0.072004711103551	97.862694935505	-1.997219936203	10.002555292713	-0.9	-0.3	-0.6	-1	5	5	2
0.072004711103551	97.862694935505	-1.997219936203	10.002555292713	-0.9	-0.3	-0.6	-1	5	5	2
0.09752207891415	134.58291301187	-9.4648359788867	-3.8022202331356	-0.9	-0.3	-0.6	-1	5	5	3
0.09752207891415	134.58291301187	-9.4648359788867	-3.8022202331356	-0.9	-0.3	-0.6	-1	5	5	3
0.060092716966967	76.122804453646	-2.4388710735432	9.9041358235122	-0.9	-0.3	-0.6	-1	5	6	1
0.060092716966967	76.122804453646	-2.4388710735432	9.9041358235122	-0.9	-0.3	-0.6	-1	5	6	1
0.07117334603642	95.999999977614	-4.7509623347839	9.3838624633448	-0.9	-0.3	-0.6	-1	5	6	2
0.07117334603642	95.999999977614	-4.7509623347839	9.3838624633448	-0.9	-0.3	-0.6	-1	5	6	2
0.093884242546882	127.27959527867	-4.4398806155685	-9.182998379049	-0.9	-0.3	-0.6	-1	5	6	3
0.093884242546882	127.27959527867	-4.4398806155685	-9.182998379049	-0.9	-0.3	-0.6	-1	5	6	3
0.061736089340563	78.706139848805	-3.5228500468226	9.5723312797445	-0.9	-0.3	-0.6	-1	5	7	1
0.061736089340563	78.706139848805	-3.5228500468226	9.5723312797445	-0.9	-0.3	-0.6	-1	5	7	1
0.067713098013046	90.666891106104	-5.7552232097557	8.4212472198983	-0.9	-0.3	-0.6	-1	5	7	2
0.067713098013046	90.666891106104	-5.7552232097557	8.4212472198983	-0.9	-0.3	-0.6	-1	5	7	2
0.081224640525551	103.43132989773	2.0474095622713	-9.9924027985616	-0.9	-0.3	-0.6	-1	5	7	3
0.081224640525551	103.43132989773	2.0474095622713	-9.9924027985616	-0.9	-0.3	-0.6	-1	5	7	3
0.063068579619402	80.827870066698	-4.5539191689169	9.1269830323874	-0.9	-0.3	-0.6	-1	5	8	1
0.063068579619402	80.827870066698	-4.5539191689169	9.1269830323874	-0.9	-0.3	-0.6	-1	5	8	1
0.065832984380009	87.909288299426	-6.904847436868	7.5075349503462	-0.9	-0.3	-0.6	-1	5	8	2
0.065832984380009	87.909288299426	-6.904847436868	7.5075349503462	-0.9	-0.3	-0.6	-1	5	8	2
0.070832452753507	85.969716471271	4.5075800463577	-9.1499573876851	-0.9	-0.3	-0.6	-1	5	8	3
0.070832452753507	85.969716471271	4.5075800463577	-9.1499573876851	-0.9	-0.3	-0.6	-1	5	8	3
0.054455753734487	67.897050931798	0.56038380599066	10.184594708424	-0.9	-0.3	-0.6	-1	6	4	1
0.054455753734487	67.897050931798	0.56038380599066	10.184594708424	-0.9	-0.3	-0.6	-1	6	4	1
0.045685446377242	60.882089438997	9.343002911889	4.0924682730592	-0.9	-0.3	-0.6	-1	6	4	2
0.045685446377242	60.882089438997	9.343002911889	4.0924682730592	-0.9	-0.3	-0.6	-1	6	4	2
0.08831831267141	119.79971477196	-9.769942472454	2.9305669717115	-0.9	-0.3	-0.6	-1	6	4	3
0.08831831267141	119.79971477196	-9.769942472454	2.9305669717115	-0.9	-0.3	-0.6	-1	6	4	3
0.05651715576061	71.155973807664	-0.3270115726712	10.194756648613	-0.9	-0.3	-0.6	-1	6	5	1
0.05651715576061	71.155973807664	-0.3270115726712	10.194756648613	-0.9	-0.3	-0.6	-1	6	5	1
0.072455424763969	99.422220008715	-0.41191027632686	10.191679413572	-0.9	-0.3	-0.6	-1	6	5	2
0.072455424763969	99.422220008715	-0.41191027632686	10.191679413572	-0.9	-0.3	-0.6	-1	6	5	2
0.095339282511923	131.97753180091	-10.145163351596	-1.0562481441628	-0.9	-0.3	-0.6	-1	6	5	3
0.095339282511923	131.97753180091	-10.145163351596	-1.0562481441628	-0.9	-0.3	-0.6	-1	6	5	3
0.058603721513363	74.400797922371	-1.3642584855604	10.108352863137	-0.9	-0.3	-0.6	-1	6	6	1
0.058603721513363	74.400797922371	-1.3642584855604	10.108352863137	-0.9	-0.3	-0.6	-1	6	6	1
0.07145487528167	97.493111637594	-3.4744644066152	9.5899997575586	-0.9	-0.3	-0.6	-1	6	6	2
0.07145487528167	97.493111637594	-3.4744644066152	9.5899997575586	-0.9	-0.3	-0.6	-1	6	6	2
0.097159082096274	134.53213471878	-8.0065492428773	-6.3194278034329	-0.9	-0.3	-0.6	-1	6	6	3
0.097159082096274	134.53213471878	-8.0065492428773	-6.3194278034329	-0.9	-0.3	-0.6	-1	6	6	3
0.060522209658831	77.363962966964	-2.4799125821846	9.8939391866837	-0.9	-0.3	-0.6	-1	6	7	1
0.060522209658831	77.363962966964	-2.4799125821846	9.8939391866837	-0.9	-0.3	-0.6	-1	6	7	1
