ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.028587996178414	32.008275242999	3.2381243465362	5.0357660410091	-0.9	-0.9	-0.9	0	3	0	2	1
0.027140619615262	25.858621362464	-3.9253693316306	5.0363648471359	-0.9	-0.9	-0.9	0	3	0	3	3
0.027140619615262	25.858621362464	-3.9253693316306	5.0363648471359	-0.9	-0.9	-0.9	0	3	0	3	3
0.029624814429534	29.86179374098	0.87098529023321	5.0366699059752	-0.9	-0.9	-0.9	0	3	1	1	0
0.029624814429534	29.86179374098	0.87098529023321	5.0366699059752	-0.9	-0.9	-0.9	0	3	1	1	0
0.028586527365428	32.006545996345	3.2405671001356	5.0377081463039	-0.9	-0.9	-0.9	0	3	1	2	1
0.028586527365428	32.006545996345	3.2405671001356	5.0377081463039	-0.9	-0.9	-0.9	0	3	1	2	1
0.027140176492072	25.85814626513	-3.9255625528886	5.0365960004258	-0.9	-0.9	-0.9	0	3	1	3	3
0.027140176492072	25.85814626513	-3.9255625528886	5.0365960004258	-0.9	-0.9	-0.9	0	3	1	3	3
0.029624764085992	29.861738592191	0.87099351142981	5.0366563324414	-0.9	-0.9	-0.9	0	3	2	1	0
0.029624764085992	29.861738592191	0.87099351142981	5.0366563324414	-0.9	-0.9	-0.9	0	3	2	1	0
0.028585054408016	32.004811071399	3.2430052601752	5.0396420276403	-0.9	-0.9	-0.9	0	3	2	2	1
0.028585054408016	32.004811071399	3.2430052601752	5.0396420276403	-0.9	-0.9	-0.9	0	3	2	2	1
0.027139733314823	25.857670996256	-3.925755485157	5.0368267739859	-0.9	-0.9	-0.9	0	3	2	3	3
0.027139733314823	25.857670996256	-3.925755485157	5.0368267739859	-0.9	-0.9	-0.9	0	3	2	3	3
0.029624713832597	29.861683585826	0.87100171011647	5.0366427853282	-0.9	-0.9	-0.9	0	3	3	1	0
0.029624713832597	29.861683585826	0.87100171011647	5.0366427853282	-0.9	-0.9	-0.9	0	3	3	1	0
0.028583577629224	32.003071114056	3.2454387575759	5.0415678373738	-0.9	-0.9	-0.9	0	3	3	2	1
0.028583577629224	32.003071114056	3.2454387575759	5.0415678373738	-0.9	-0.9	-0.9	0	3	3	2	1
0.027139290516672	25.85719624067	-3.9259482814543	5.037057383353	-0.9	-0.9	-0.9	0	3	3	3	3
0.027139290516672	25.85719624067	-3.9259482814543	5.037057383353	-0.9	-0.9	-0.9	0	3	3	3	3
0.029624664339501	29.86162955625	0.87100975993658	5.036629569961	-0.9	-0.9	-0.9	0	3	4	1	0
0.029624664339501	29.86162955625	0.87100975993658	5.036629569961	-0.9	-0.9	-0.9	0	3	4	1	0
0.02858209762443	32.001326785705	3.2478675377898	5.0434858505879	-0.9	-0.9	-0.9	0	3	4	2	1
0.02858209762443	32.001326785705	3.2478675377898	5.0434858505879	-0.9	-0.9	-0.9	0	3	4	2	1
0.027138848050716	25.856721818547	-3.9261409194215	5.0372877990089	-0.9	-0.9	-0.9	0	3	4	3	3
0.027138848050716	25.856721818547	-3.9261409194215	5.0372877990089	-0.9	-0.9	-0.9	0	3	4	3	3
0.029624614712927	29.861575322484	0.87101783485086	5.0366162735089	-0.9	-0.9	-0.9	0	3	5	1	0
0.029624614712927	29.861575322484	0.87101783485086	5.0366162735089	-0.9	-0.9	-0.9	0	3	5	1	0
0.028580614671633	31.99957847581	3.2502915759604	5.0453962072194	-0.9	-0.9	-0.9	0	3	5	2	1
0.028580614671633	31.99957847581	3.2502915759604	5.0453962072194	-0.9	-0.9	-0.9	0	3	5	2	1
0.027138406454131	25.856248393126	-3.9263335778584	5.0375182763472	-0.9	-0.9	-0.9	0	3	5	3	3
0.027138406454131	25.856248393126	-3.9263335778584	5.0375182763472	-0.9	-0.9	-0.9	0	3	5	3	3
0.029624461827694	29.861553039	0.87092821959749	5.0363165057717	-0.9	-0.9	-0.9	0	4	0	1	0
0.029624461827694	29.861553039	0.87092821959749	5.0363165057717	-0.9	-0.9	-0.9	0	4	0	1	0
0.0285737135941	31.992694123555	3.2585248554104	5.0511363932051	-0.9	-0.9	-0.9	0	4	0	2	1
0.0285737135941	31.992694123555	3.2585248554104	5.0511363932051	-0.9	-0.9	-0.9	0	4	0	2	1
0.0271376570054	25.855501661624	-3.9266289593813	5.0378678178429	-0.9	-0.9	-0.9	0	4	0	3	3
0.0271376570054	25.855501661624	-3.9266289593813	5.0378678178429	-0.9	-0.9	-0.9	0	4	0	3	3
0.02962441321269	29.861500121063	0.87093608682298	5.0363036031849	-0.9	-0.9	-0.9	0	4	1	1	0
0.02962441321269	29.861500121063	0.87093608682298	5.0363036031849	-0.9	-0.9	-0.9	0	4	1	1	0
0.028572229153409	31.990942326771	3.2609221618003	5.053012175731	-0.9	-0.9	-0.9	0	4	1	2	1
0.028572229153409	31.990942326771	3.2609221618003	5.053012175731	-0.9	-0.9	-0.9	0	4	1	2	1
0.027137215863515	25.855028648674	-3.9268210517442	5.0380975725497	-0.9	-0.9	-0.9	0	4	1	3	3
0.027137215863515	25.855028648674	-3.9268210517442	5.0380975725497	-0.9	-0.9	-0.9	0	4	1	3	3
0.029624365362309	29.861448185523	0.87094380447839	5.036291035145	-0.9	-0.9	-0.9	0	4	2	1	0
0.029624365362309	29.861448185523	0.87094380447839	5.036291035145	-0.9	-0.9	-0.9	0	4	2	1	0
0.028570743586128	31.989189222835	3.2633146132142	5.0548813225753	-0.9	-0.9	-0.9	0	4	2	2	1
0.028570743586128	31.989189222835	3.2633146132142	5.0548813225753	-0.9	-0.9	-0.9	0	4	2	2	1
0.027136775611061	25.854556657663	-3.927013173103	5.0383274009022	-0.9	-0.9	-0.9	0	4	2	3	3
0.027136775611061	25.854556657663	-3.927013173103	5.0383274009022	-0.9	-0.9	-0.9	0	4	2	3	3
0.029624317380825	29.861396048843	0.87095154695946	5.036278388098	-0.9	-0.9	-0.9	0	4	3	1	0
0.029624317380825	29.861396048843	0.87095154695946	5.036278388098	-0.9	-0.9	-0.9	0	4	3	1	0
0.028569257303858	31.987435172245	3.2657021908354	5.0567440249689	-0.9	-0.9	-0.9	0	4	3	2	1
0.028569257303858	31.987435172245	3.2657021908354	5.0567440249689	-0.9	-0.9	-0.9	0	4	3	2	1
0.027136335346106	25.854084546811	-3.9272050226153	5.0385568736371	-0.9	-0.9	-0.9	0	4	3	3	3
0.027136335346106	25.854084546811	-3.9272050226153	5.0385568736371	-0.9	-0.9	-0.9	0	4	3	3	3
0.029624269604548	29.861344138345	0.87095925015834	5.03626581601	-0.9	-0.9	-0.9	0	4	4	1	0
0.029624269604548	29.861344138345	0.87095925015834	5.03626581601	-0.9	-0.9	-0.9	0	4	4	1	0
0.02856777055217	31.985680498039	3.2680848829863	5.0586004196965	-0.9	-0.9	-0.9	0	4	4	2	1
0.02856777055217	31.985680498039	3.2680848829863	5.0586004196965	-0.9	-0.9	-0.9	0	4	4	2	1
0.027135895499747	25.853612998754	-3.9273967529342	5.0387862057262	-0.9	-0.9	-0.9	0	4	4	3	3
0.027135895499747	25.853612998754	-3.9273967529342	5.0387862057262	-0.9	-0.9	-0.9	0	4	4	3	3
0.029624222004855	29.861292547931	0.87096690930052	5.0362533172983	-0.9	-0.9	-0.9	0	4	5	1	0
0.029624222004855	29.861292547931	0.87096690930052	5.0362533172983	-0.9	-0.9	-0.9	0	4	5	1	0
0.028566283633488	31.983925603335	3.2704626676422	5.0604506657192	-0.9	-0.9	-0.9	0	4	5	2	1
0.028566283633488	31.983925603335	3.2704626676422	5.0604506657192	-0.9	-0.9	-0.9	0	4	5	2	1
0.027135456023827	25.853141831845	-3.9275883412647	5.0390153670322	-0.9	-0.9	-0.9	0	4	5	3	3
0.027135456023827	25.853141831845	-3.9275883412647	5.0390153670322	-0.9	-0.9	-0.9	0	4	5	3	3
0.029627660900272	29.873432639658	0.86380057410007	5.022182087027	-0.9	-0.9	-0.9	1	0	0	1	0
0.029627660900272	29.873432639658	0.86380057410007	5.022182087027	-0.9	-0.9	-0.9	1	0	0	1	0
0.028747620285818	32.217962990847	3.1551487387087	5.0403919755974	-0.9	-0.9	-0.9	1	0	0	2	1
0.028747620285818	32.217962990847	3.1551487387087	5.0403919755974	-0.9	-0.9	-0.9	1	0	0	2	1
0.027148903703872	25.868005862646	-3.9212115590842	5.0313146727162	-0.9	-0.9	-0.9	1	0	0	3	3
0.027148903703872	25.868005862646	-3.9212115590842	5.0313146727162	-0.9	-0.9	-0.9	1	0	0	3	3
0.029627607559034	29.873373638062	0.86380958134099	5.022168089435	-0.9	-0.9	-0.9	1	0	1	1	0
0.029627607559034	29.873373638062	0.86380958134099	5.022168089435	-0.9	-0.9	-0.9	1	0	1	1	0
0.028746399909952	32.216594616068	3.1578442094708	5.0428075409794	-0.9	-0.9	-0.9	1	0	1	2	1
0.028746399909952	32.216594616068	3.1578442094708	5.0428075409794	-0.9	-0.9	-0.9	1	0	1	2	1
0.027148455160301	25.867524899783	-3.9214081308525	5.0315500027725	-0.9	-0.9	-0.9	1	0	1	3	3
0.027148455160301	25.867524899783	-3.9214081308525	5.0315500027725	-0.9	-0.9	-0.9	1	0	1	3	3
0.029627553986287	29.87331427108	0.86381863549015	5.022153962315	-0.9	-0.9	-0.9	1	0	2	1	0
0.029627553986287	29.87331427108	0.86381863549015	5.022153962315	-0.9	-0.9	-0.9	1	0	2	1	0
0.028745150294816	32.215187113398	3.1605385424972	5.0452035325071	-0.9	-0.9	-0.9	1	0	2	2	1
0.028745150294816	32.215187113398	3.1605385424972	5.0452035325071	-0.9	-0.9	-0.9	1	0	2	2	1
0.027148006688765	25.867044078976	-3.921604457898	5.0317850139074	-0.9	-0.9	-0.9	1	0	2	3	3
0.027148006688765	25.867044078976	-3.921604457898	5.0317850139074	-0.9	-0.9	-0.9	1	0	2	3	3
0.029627500454673	29.87325492849	0.86382768028618	5.0221398312059	-0.9	-0.9	-0.9	1	0	3	1	0
0.029627500454673	29.87325492849	0.86382768028618	5.0221398312059	-0.9	-0.9	-0.9	1	0	3	1	0
0.028743873264745	32.213742703762	3.1632314021359	5.0475806384174	-0.9	-0.9	-0.9	1	0	3	2	1
0.028743873264745	32.213742703762	3.1632314021359	5.0475806384174	-0.9	-0.9	-0.9	1	0	3	2	1
0.027147558925368	25.8665640534	-3.9218007426604	5.0320199981179	-0.9	-0.9	-0.9	1	0	3	3	3
0.027147558925368	25.8665640534	-3.9218007426604	5.0320199981179	-0.9	-0.9	-0.9	1	0	3	3	3
0.029627447230016	29.873196011613	0.86383665915326	5.0221258202574	-0.9	-0.9	-0.9	1	0	4	1	0
0.029627447230016	29.873196011613	0.86383665915326	5.0221258202574	-0.9	-0.9	-0.9	1	0	4	1	0
0.028742570269888	32.212263635849	3.1659224751546	5.0499394129224	-0.9	-0.9	-0.9	1	0	4	2	1
0.028742570269888	32.212263635849	3.1659224751546	5.0499394129224	-0.9	-0.9	-0.9	1	0	4	2	1
0.027147110970699	25.866083686859	-3.9219966871962	5.0322545300237	-0.9	-0.9	-0.9	1	0	4	3	3
0.027147110970699	25.866083686859	-3.9219966871962	5.0322545300237	-0.9	-0.9	-0.9	1	0	4	3	3
0.029627393395015	29.87313638203	0.86384574752493	5.0221115214594	-0.9	-0.9	-0.9	1	0	5	1	0
0.029627393395015	29.87313638203	0.86384574752493	5.0221115214594	-0.9	-0.9	-0.9	1	0	5	1	0
0.028741242989684	32.210752054631	3.1686114601915	5.0522804980805	-0.9	-0.9	-0.9	1	0	5	2	1
0.028741242989684	32.210752054631	3.1686114601915	5.0522804980805	-0.9	-0.9	-0.9	1	0	5	2	1
0.027146663263813	25.865603670637	-3.9221924454619	5.032488826628	-0.9	-0.9	-0.9	1	0	5	3	3
0.027146663263813	25.865603670637	-3.9221924454619	5.032488826628	-0.9	-0.9	-0.9	1	0	5	3	3
0.029627217468348	29.873085483151	0.86376098931276	5.0218030862345	-0.9	-0.9	-0.9	1	1	0	1	0
0.029627217468348	29.873085483151	0.86376098931276	5.0218030862345	-0.9	-0.9	-0.9	1	1	0	1	0
0.028734354622541	32.204334612096	3.1781327432888	5.0596953633745	-0.9	-0.9	-0.9	1	1	0	2	1
0.028734354622541	32.204334612096	3.1781327432888	5.0596953633745	-0.9	-0.9	-0.9	1	1	0	2	1
0.027145907456906	25.864851180662	-3.9224944380837	5.0328467677235	-0.9	-0.9	-0.9	1	1	0	3	3
0.027145907456906	25.864851180662	-3.9224944380837	5.0328467677235	-0.9	-0.9	-0.9	1	1	0	3	3
0.029627164035702	29.873026261024	0.86376999318646	5.021788872795	-0.9	-0.9	-0.9	1	1	1	1	0
0.029627164035702	29.873026261024	0.86376999318646	5.021788872795	-0.9	-0.9	-0.9	1	1	1	1	0
0.028732926652193	32.202686831514	3.1808039117205	5.0619508464578	-0.9	-0.9	-0.9	1	1	1	2	1
0.028732926652193	32.202686831514	3.1808039117205	5.0619508464578	-0.9	-0.9	-0.9	1	1	1	2	1
0.027145460269515	25.864371531486	-3.9226896249055	5.0330803387125	-0.9	-0.9	-0.9	1	1	1	3	3
0.027145460269515	25.864371531486	-3.9226896249055	5.0330803387125	-0.9	-0.9	-0.9	1	1	1	3	3
0.029627111089105	29.872967694057	0.86377889641497	5.0217748604314	-0.9	-0.9	-0.9	1	1	2	1	0
0.029627111089105	29.872967694057	0.86377889641497	5.0217748604314	-0.9	-0.9	-0.9	1	1	2	1	0
0.028731483624127	32.201019031887	3.1834714487475	5.0641924711834	-0.9	-0.9	-0.9	1	1	2	2	1
0.028731483624127	32.201019031887	3.1834714487475	5.0641924711834	-0.9	-0.9	-0.9	1	1	2	2	1
0.027145013368464	25.863892280353	-3.9228846394457	5.0333136942545	-0.9	-0.9	-0.9	1	1	2	3	3
0.027145013368464	25.863892280353	-3.9228846394457	5.0333136942545	-0.9	-0.9	-0.9	1	1	2	3	3
0.029627057693949	29.872908621595	0.86378787787087	5.0217606336181	-0.9	-0.9	-0.9	1	1	3	1	0
0.029627057693949	29.872908621595	0.86378787787087	5.0217606336181	-0.9	-0.9	-0.9	1	1	3	1	0
0.028597466730876	32.019310174513	3.1994347455597	5.0017271057725	-0.9	-0.9	-0.9	1	1	3	2	1
0.028597466730876	32.019310174513	3.1994347455597	5.0017271057725	-0.9	-0.9	-0.9	1	1	3	2	1
0.027144566710076	25.863413251141	-3.923079460466	5.0335468064268	-0.9	-0.9	-0.9	1	1	3	3	3
0.027144566710076	25.863413251141	-3.923079460466	5.0335468064268	-0.9	-0.9	-0.9	1	1	3	3	3
0.029627004703421	29.872849885256	0.86379679185849	5.0217465541773	-0.9	-0.9	-0.9	1	1	4	1	0
0.029627004703421	29.872849885256	0.86379679185849	5.0217465541773	-0.9	-0.9	-0.9	1	1	4	1	0
0.028596116212585	32.01773119035	3.2018767513559	5.0037529675511	-0.9	-0.9	-0.9	1	1	4	2	1
0.028596116212585	32.01773119035	3.2018767513559	5.0037529675511	-0.9	-0.9	-0.9	1	1	4	2	1
0.027144120835791	25.862935111674	-3.9232742672925	5.0337799314817	-0.9	-0.9	-0.9	1	1	4	3	3
0.027144120835791	25.862935111674	-3.9232742672925	5.0337799314817	-0.9	-0.9	-0.9	1	1	4	3	3
