ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el5	el6	ion_number	ion_color
0.057121037987924	90.040470629091	-6.2525373814693	13.820373204039	-0.9	-0.9	-0.6	15	12	3	3
0.05516800291296	90.121227834501	-0.015034978606919	21.990376104203	-0.9	-0.9	-0.6	3	15	2	1
0.05516800291296	90.121227834501	-0.015034978606919	21.990376104203	-0.9	-0.9	-0.6	3	15	2	1
0.057240178442023	90.172829995137	-4.2383052505465	19.865517495854	-0.9	-0.9	-0.6	6	15	1	0
0.057240178442023	90.172829995137	-4.2383052505465	19.865517495854	-0.9	-0.9	-0.6	6	15	1	0
0.054083557722066	90.159213676799	-2.230160197631	17.853852965594	-0.9	-0.9	-0.6	6	15	2	1
0.054083557722066	90.159213676799	-2.230160197631	17.853852965594	-0.9	-0.9	-0.6	6	15	2	1
0.057466151070901	90.092435220122	-8.1745598525805	20.706590523777	-0.9	-0.9	-0.6	9	15	3	3
0.057466151070901	90.092435220122	-8.1745598525805	20.706590523777	-0.9	-0.9	-0.6	9	15	3	3
0.056401365031019	90.008633952785	-6.9965235647169	16.531350113759	-0.9	-0.9	-0.6	12	15	3	3
0.056401365031019	90.008633952785	-6.9965235647169	16.531350113759	-0.9	-0.9	-0.6	12	15	3	3
0.055504446456133	90.033697663923	-5.8201784043658	12.620502923864	-0.9	-0.9	-0.6	15	15	3	3
0.055504446456133	90.033697663923	-5.8201784043658	12.620502923864	-0.9	-0.9	-0.6	15	15	3	3
0.064194195653219	90.125339195865	0.6523219381042	24.355270951909	-0.9	-0.9	-0.3	9	3	2	1
0.065952670230182	90.054994924784	-2.1568456605852	21.536235294888	-0.9	-0.9	-0.3	12	3	3	3
0.065952670230182	90.054994924784	-2.1568456605852	21.536235294888	-0.9	-0.9	-0.3	12	3	3	3
0.063644763283213	90.014894286159	1.194808437318	22.193723675418	-0.9	-0.9	-0.3	6	6	1	0
0.063644763283213	90.014894286159	1.194808437318	22.193723675418	-0.9	-0.9	-0.3	6	6	1	0
0.060737687090598	90.007303668208	3.8310948614921	22.119705291188	-0.9	-0.9	-0.3	6	6	2	1
0.060737687090598	90.007303668208	3.8310948614921	22.119705291188	-0.9	-0.9	-0.3	6	6	2	1
0.059783953317604	90.001448328992	-0.32386467143162	18.930085609295	-0.9	-0.9	-0.3	9	6	2	1
0.059783953317604	90.001448328992	-0.32386467143162	18.930085609295	-0.9	-0.9	-0.3	9	6	2	1
0.063078861966999	90.136103432991	-2.0020497117896	21.317136011374	-0.9	-0.9	-0.3	9	6	3	3
0.063078861966999	90.136103432991	-2.0020497117896	21.317136011374	-0.9	-0.9	-0.3	9	6	3	3
0.061677756106152	90.004076123985	-2.2027583629543	16.286477989728	-0.9	-0.9	-0.3	12	6	3	3
0.061677756106152	90.004076123985	-2.2027583629543	16.286477989728	-0.9	-0.9	-0.3	12	6	3	3
0.059043394624965	90.142827313935	7.2194727404779	22.718425079972	-0.9	-0.9	-0.3	3	9	2	1
0.059043394624965	90.142827313935	7.2194727404779	22.718425079972	-0.9	-0.9	-0.3	3	9	2	1
0.060770326816072	90.165236566387	1.1339543355816	19.670387693974	-0.9	-0.9	-0.3	6	9	1	0
0.060770326816072	90.165236566387	1.1339543355816	19.670387693974	-0.9	-0.9	-0.3	6	9	1	0
0.057918304774233	90.136694609591	3.1746620349672	19.239849408162	-0.9	-0.9	-0.3	6	9	2	1
0.057918304774233	90.136694609591	3.1746620349672	19.239849408162	-0.9	-0.9	-0.3	6	9	2	1
0.061770673384391	90.16965667347	-1.8791244664008	24.568852669453	-0.9	-0.9	-0.3	6	9	3	3
0.056985087386989	90.064116160423	-0.56819633351942	15.874722960587	-0.9	-0.9	-0.3	9	9	2	1
0.056985087386989	90.064116160423	-0.56819633351942	15.874722960587	-0.9	-0.9	-0.3	9	9	2	1
0.060199208747134	90.067037326447	-2.0571244234429	18.816205188425	-0.9	-0.9	-0.3	9	9	3	3
0.060199208747134	90.067037326447	-2.0571244234429	18.816205188425	-0.9	-0.9	-0.3	9	9	3	3
0.058980006021244	90.064626667401	-2.0986960377174	13.711034497055	-0.9	-0.9	-0.3	12	9	3	3
0.058980006021244	90.064626667401	-2.0986960377174	13.711034497055	-0.9	-0.9	-0.3	12	9	3	3
0.059929784732814	90.136592690242	4.3347555310227	22.862905866423	-0.9	-0.9	-0.3	3	12	1	0
0.059929784732814	90.136592690242	4.3347555310227	22.862905866423	-0.9	-0.9	-0.3	3	12	1	0
0.056723644643213	90.063548605778	6.4579572495047	20.478199113067	-0.9	-0.9	-0.3	3	12	2	1
0.056723644643213	90.063548605778	6.4579572495047	20.478199113067	-0.9	-0.9	-0.3	3	12	2	1
0.058543951633626	90.030413647428	1.2994926389033	18.074611254924	-0.9	-0.9	-0.3	6	12	1	0
0.058543951633626	90.030413647428	1.2994926389033	18.074611254924	-0.9	-0.9	-0.3	6	12	1	0
0.055765313877696	90.123843921713	2.8572399839758	17.218008091424	-0.9	-0.9	-0.3	6	12	2	1
0.055765313877696	90.123843921713	2.8572399839758	17.218008091424	-0.9	-0.9	-0.3	6	12	2	1
0.059378336099723	90.003529364898	-2.0030055491863	22.490609290947	-0.9	-0.9	-0.3	6	12	3	3
0.059378336099723	90.003529364898	-2.0030055491863	22.490609290947	-0.9	-0.9	-0.3	6	12	3	3
0.054892367963063	90.04113575846	-0.48710215127806	13.940057240789	-0.9	-0.9	-0.3	9	12	2	1
0.054892367963063	90.04113575846	-0.48710215127806	13.940057240789	-0.9	-0.9	-0.3	9	12	2	1
0.058074920609317	90.017446858571	-2.0534390010752	17.236532854723	-0.9	-0.9	-0.3	9	12	3	3
0.058074920609317	90.017446858571	-2.0534390010752	17.236532854723	-0.9	-0.9	-0.3	9	12	3	3
0.056963934506545	90.011614680883	-1.9918932367954	12.338875370268	-0.9	-0.9	-0.3	12	12	3	3
0.056963934506545	90.011614680883	-1.9918932367954	12.338875370268	-0.9	-0.9	-0.3	12	12	3	3
0.055946917655796	90.116304955242	9.3284270590023	21.87550907528	-0.9	-0.9	-0.3	0	15	2	1
0.055946917655796	90.116304955242	9.3284270590023	21.87550907528	-0.9	-0.9	-0.3	0	15	2	1
0.05801978547166	90.000275885385	4.2038722540341	21.402946584279	-0.9	-0.9	-0.3	3	15	1	0
0.05801978547166	90.000275885385	4.2038722540341	21.402946584279	-0.9	-0.9	-0.3	3	15	1	0
0.054953120330448	90.112203461995	5.9438332985389	18.844493431118	-0.9	-0.9	-0.3	3	15	2	1
0.054953120330448	90.112203461995	5.9438332985389	18.844493431118	-0.9	-0.9	-0.3	3	15	2	1
0.056927037070785	90.18598711708	1.5097260384118	17.152810047016	-0.9	-0.9	-0.3	6	15	1	0
0.056927037070785	90.18598711708	1.5097260384118	17.152810047016	-0.9	-0.9	-0.3	6	15	1	0
0.054032080172736	90.021355084262	2.7458879804193	15.760048723992	-0.9	-0.9	-0.3	6	15	2	1
0.054032080172736	90.021355084262	2.7458879804193	15.760048723992	-0.9	-0.9	-0.3	6	15	2	1
0.057592285172063	90.052485492056	-2.0668880476661	21.054214204629	-0.9	-0.9	-0.3	6	15	3	3
0.057592285172063	90.052485492056	-2.0668880476661	21.054214204629	-0.9	-0.9	-0.3	6	15	3	3
0.053285206435527	90.093843363547	-0.27929215347433	12.697714001305	-0.9	-0.9	-0.3	9	15	2	1
0.053285206435527	90.093843363547	-0.27929215347433	12.697714001305	-0.9	-0.9	-0.3	9	15	2	1
0.056467616416072	90.126323988637	-2.038519308232	16.221783610595	-0.9	-0.9	-0.3	9	15	3	3
0.056467616416072	90.126323988637	-2.038519308232	16.221783610595	-0.9	-0.9	-0.3	9	15	3	3
0.055426862567557	90.063358135858	-1.914255138508	11.620560811335	-0.9	-0.9	-0.3	12	15	3	3
0.055426862567557	90.063358135858	-1.914255138508	11.620560811335	-0.9	-0.9	-0.3	12	15	3	3
0.066655163344465	90.04115689883	5.4477834567524	21.990507877194	-0.9	-0.9	1.1102230246252e-016	9	3	3	3
0.066655163344465	90.04115689883	5.4477834567524	21.990507877194	-0.9	-0.9	1.1102230246252e-016	9	3	3	3
0.066412954225459	90.042476227445	4.9780449779172	21.653415850362	-0.9	-0.9	1.1102230246252e-016	12	3	1	0
0.066412954225459	90.042476227445	4.9780449779172	21.653415850362	-0.9	-0.9	1.1102230246252e-016	12	3	1	0
0.063836782740834	90.06433962259	9.7051941541583	22.864725525333	-0.9	-0.9	1.1102230246252e-016	12	3	2	1
0.063312135115987	90.107987420264	6.1234508053203	22.068559025993	-0.9	-0.9	1.1102230246252e-016	15	3	2	1
0.063312135115987	90.107987420264	6.1234508053203	22.068559025993	-0.9	-0.9	1.1102230246252e-016	15	3	2	1
0.064212055107141	90.109439086694	6.1970061621375	23.723338885113	-0.9	-0.9	1.1102230246252e-016	6	6	3	3
0.063084824707117	90.10300628489	6.673229682523	19.42929709956	-0.9	-0.9	1.1102230246252e-016	9	6	1	0
0.063084824707117	90.10300628489	6.673229682523	19.42929709956	-0.9	-0.9	1.1102230246252e-016	9	6	1	0
0.060706792294783	90.081862351053	11.259064572652	20.695588037136	-0.9	-0.9	1.1102230246252e-016	9	6	2	1
0.060706792294783	90.081862351053	11.259064572652	20.695588037136	-0.9	-0.9	1.1102230246252e-016	9	6	2	1
0.062470617298428	90.046536577481	3.9435482616547	17.991763117881	-0.9	-0.9	1.1102230246252e-016	9	6	3	3
0.062470617298428	90.046536577481	3.9435482616547	17.991763117881	-0.9	-0.9	1.1102230246252e-016	9	6	3	3
0.062073107671844	90.018845941762	2.8828984881154	16.65198225513	-0.9	-0.9	1.1102230246252e-016	12	6	1	0
0.062073107671844	90.018845941762	2.8828984881154	16.65198225513	-0.9	-0.9	1.1102230246252e-016	12	6	1	0
0.059896847607	90.099665835447	7.3110595357517	18.949234904261	-0.9	-0.9	1.1102230246252e-016	12	6	2	1
0.059896847607	90.099665835447	7.3110595357517	18.949234904261	-0.9	-0.9	1.1102230246252e-016	12	6	2	1
0.059229193634788	90.000725534664	3.7728952051253	17.419625311615	-0.9	-0.9	1.1102230246252e-016	15	6	2	1
0.059229193634788	90.000725534664	3.7728952051253	17.419625311615	-0.9	-0.9	1.1102230246252e-016	15	6	2	1
0.061753265370959	90.053079993597	-4.3067698538553	-4.850078684154	-0.9	-0.9	1.1102230246252e-016	15	6	3	3
0.061753265370959	90.053079993597	-4.3067698538553	-4.850078684154	-0.9	-0.9	1.1102230246252e-016	15	6	3	3
0.061329288281443	90.105282907756	9.5074843434996	19.98440420875	-0.9	-0.9	1.1102230246252e-016	6	9	1	0
0.061329288281443	90.105282907756	9.5074843434996	19.98440420875	-0.9	-0.9	1.1102230246252e-016	6	9	1	0
0.058739365252194	90.005194497827	13.252122939893	20.009424320481	-0.9	-0.9	1.1102230246252e-016	6	9	2	1
0.058739365252194	90.005194497827	13.252122939893	20.009424320481	-0.9	-0.9	1.1102230246252e-016	6	9	2	1
0.061195014753249	90.034972419044	5.2189158610352	21.379705588776	-0.9	-0.9	1.1102230246252e-016	6	9	3	3
0.061195014753249	90.034972419044	5.2189158610352	21.379705588776	-0.9	-0.9	1.1102230246252e-016	6	9	3	3
0.060160152590857	90.019504386444	5.5532360115504	16.759386816376	-0.9	-0.9	1.1102230246252e-016	9	9	1	0
0.060160152590857	90.019504386444	5.5532360115504	16.759386816376	-0.9	-0.9	1.1102230246252e-016	9	9	1	0
0.057892825682752	90.07753741814	9.4101191269072	18.103547194521	-0.9	-0.9	1.1102230246252e-016	9	9	2	1
0.057892825682752	90.07753741814	9.4101191269072	18.103547194521	-0.9	-0.9	1.1102230246252e-016	9	9	2	1
0.059737162777554	90.078652174612	3.251821004526	15.899444005112	-0.9	-0.9	1.1102230246252e-016	9	9	3	3
0.059737162777554	90.078652174612	3.251821004526	15.899444005112	-0.9	-0.9	1.1102230246252e-016	9	9	3	3
0.059277297854223	90.075234692896	1.9631540028789	13.768362650998	-0.9	-0.9	1.1102230246252e-016	12	9	1	0
0.059277297854223	90.075234692896	1.9631540028789	13.768362650998	-0.9	-0.9	1.1102230246252e-016	12	9	1	0
0.057171094003265	90.115821343649	5.7735172711475	16.234142376046	-0.9	-0.9	1.1102230246252e-016	12	9	2	1
0.057171094003265	90.115821343649	5.7735172711475	16.234142376046	-0.9	-0.9	1.1102230246252e-016	12	9	2	1
0.056578968950658	90.142527688306	2.4000724698932	14.461678541745	-0.9	-0.9	1.1102230246252e-016	15	9	2	1
0.056578968950658	90.142527688306	2.4000724698932	14.461678541745	-0.9	-0.9	1.1102230246252e-016	15	9	2	1
0.05811063032621	90.125834747946	-0.3379991170329	5.6941777586134	-0.9	-0.9	1.1102230246252e-016	15	9	3	3
0.05811063032621	90.125834747946	-0.3379991170329	5.6941777586134	-0.9	-0.9	1.1102230246252e-016	15	9	3	3
0.060209300312431	90.099996966044	12.265270810403	21.144420174998	-0.9	-0.9	1.1102230246252e-016	3	12	1	0
0.059078025912731	90.151409968049	8.4494106312967	18.05491010229	-0.9	-0.9	1.1102230246252e-016	6	12	1	0
0.059078025912731	90.151409968049	8.4494106312967	18.05491010229	-0.9	-0.9	1.1102230246252e-016	6	12	1	0
0.05653413266899	90.057747350058	11.569838489057	18.037442577394	-0.9	-0.9	1.1102230246252e-016	6	12	2	1
0.05653413266899	90.057747350058	11.569838489057	18.037442577394	-0.9	-0.9	1.1102230246252e-016	6	12	2	1
0.058990134018794	90.021475700283	4.6223490102088	19.858501688372	-0.9	-0.9	1.1102230246252e-016	6	12	3	3
0.058990134018794	90.021475700283	4.6223490102088	19.858501688372	-0.9	-0.9	1.1102230246252e-016	6	12	3	3
0.058075104987367	90.141201815053	4.8668594920838	14.97034780535	-0.9	-0.9	1.1102230246252e-016	9	12	1	0
0.058075104987367	90.141201815053	4.8668594920838	14.97034780535	-0.9	-0.9	1.1102230246252e-016	9	12	1	0
0.055745888496362	90.028433560059	8.0744331692632	16.123349415956	-0.9	-0.9	1.1102230246252e-016	9	12	2	1
0.055745888496362	90.028433560059	8.0744331692632	16.123349415956	-0.9	-0.9	1.1102230246252e-016	9	12	2	1
0.057707301160057	90.061376624643	2.9021119587038	14.744466093782	-0.9	-0.9	1.1102230246252e-016	9	12	3	3
0.057707301160057	90.061376624643	2.9021119587038	14.744466093782	-0.9	-0.9	1.1102230246252e-016	9	12	3	3
0.057229509912931	90.155508571992	1.5501977598689	11.945675440214	-0.9	-0.9	1.1102230246252e-016	12	12	1	0
0.057229509912931	90.155508571992	1.5501977598689	11.945675440214	-0.9	-0.9	1.1102230246252e-016	12	12	1	0
0.055126560454567	90.158886461411	4.7094306928055	14.239627253319	-0.9	-0.9	1.1102230246252e-016	12	12	2	1
0.055126560454567	90.158886461411	4.7094306928055	14.239627253319	-0.9	-0.9	1.1102230246252e-016	12	12	2	1
0.054544527914024	90.158454643196	1.5681497632377	12.343483257526	-0.9	-0.9	1.1102230246252e-016	15	12	2	1
0.054544527914024	90.158454643196	1.5681497632377	12.343483257526	-0.9	-0.9	1.1102230246252e-016	15	12	2	1
0.058250187475101	90.04675264245	11.141750663664	19.462323979734	-0.9	-0.9	1.1102230246252e-016	3	15	1	0
0.058250187475101	90.04675264245	11.141750663664	19.462323979734	-0.9	-0.9	1.1102230246252e-016	3	15	1	0
0.055581560672056	90.174624622565	13.587368356483	18.292991963216	-0.9	-0.9	1.1102230246252e-016	3	15	2	1
0.055581560672056	90.174624622565	13.587368356483	18.292991963216	-0.9	-0.9	1.1102230246252e-016	3	15	2	1
0.058607383895819	90.045184022312	5.9398912285738	23.77421915861	-0.9	-0.9	1.1102230246252e-016	3	15	3	3
0.057297271286884	90.177214531231	7.7074680506109	16.594483376132	-0.9	-0.9	1.1102230246252e-016	6	15	1	0
0.057297271286884	90.177214531231	7.7074680506109	16.594483376132	-0.9	-0.9	1.1102230246252e-016	6	15	1	0
0.054803605520693	90.155559535664	10.262732318262	16.468701235109	-0.9	-0.9	1.1102230246252e-016	6	15	2	1
0.054803605520693	90.155559535664	10.262732318262	16.468701235109	-0.9	-0.9	1.1102230246252e-016	6	15	2	1
0.057303669435261	90.113713334799	4.2406214467093	18.858568106241	-0.9	-0.9	1.1102230246252e-016	6	15	3	3
0.057303669435261	90.113713334799	4.2406214467093	18.858568106241	-0.9	-0.9	1.1102230246252e-016	6	15	3	3
0.056344592140795	90.045832913596	4.4743695992222	13.65356287704	-0.9	-0.9	1.1102230246252e-016	9	15	1	0
0.056344592140795	90.045832913596	4.4743695992222	13.65356287704	-0.9	-0.9	1.1102230246252e-016	9	15	1	0
0.054113753248462	90.172172575209	7.0419956222275	14.609575386241	-0.9	-0.9	1.1102230246252e-016	9	15	2	1
0.054113753248462	90.172172575209	7.0419956222275	14.609575386241	-0.9	-0.9	1.1102230246252e-016	9	15	2	1
0.056162568735887	90.161918424524	2.7262540884749	14.137081020913	-0.9	-0.9	1.1102230246252e-016	9	15	3	3
0.056162568735887	90.161918424524	2.7262540884749	14.137081020913	-0.9	-0.9	1.1102230246252e-016	9	15	3	3
0.053453440487388	90.090905358374	3.9734203284151	12.695505231887	-0.9	-0.9	1.1102230246252e-016	12	15	2	1
0.053453440487388	90.090905358374	3.9734203284151	12.695505231887	-0.9	-0.9	1.1102230246252e-016	12	15	2	1
0.066005425048088	90.140226979869	11.22829748046	18.567133653322	-0.9	-0.9	0.3	12	3	3	3
0.066005425048088	90.140226979869	11.22829748046	18.567133653322	-0.9	-0.9	0.3	12	3	3	3
0.063078861967	90.136103432989	11.188641837396	18.254938636177	-0.9	-0.9	0.3	9	6	3	3
0.063078861967	90.136103432989	11.188641837396	18.254938636177	-0.9	-0.9	0.3	9	6	3	3
0.063566883546286	90.125033555777	14.900011743339	19.084841446393	-0.9	-0.9	0.3	12	6	1	0
0.061718330640862	90.07954679087	8.0183680694173	14.367118902739	-0.9	-0.9	0.3	12	6	3	3
0.061718330640862	90.07954679087	8.0183680694173	14.367118902739	-0.9	-0.9	0.3	12	6	3	3
0.062633475975125	90.152026731722	11.006757175268	17.403695553005	-0.9	-0.9	0.3	15	6	1	0
0.062633475975125	90.152026731722	11.006757175268	17.403695553005	-0.9	-0.9	0.3	15	6	1	0
0.061770673384391	90.169656673468	13.238012028555	20.782556815407	-0.9	-0.9	0.3	6	9	3	3
0.061590773494055	90.029458685583	16.512784055874	18.615769287418	-0.9	-0.9	0.3	9	9	1	0
0.060199208747134	90.067037326445	9.6440235743034	16.287238804809	-0.9	-0.9	0.3	9	9	3	3
0.060199208747134	90.067037326445	9.6440235743034	16.287238804809	-0.9	-0.9	0.3	9	9	3	3
0.060633997946315	90.08408825926	12.655600899007	16.787530272504	-0.9	-0.9	0.3	12	9	1	0
0.060633997946315	90.08408825926	12.655600899007	16.787530272504	-0.9	-0.9	0.3	12	9	1	0
0.058961925517475	90.025643686815	6.5466254760567	12.224430800661	-0.9	-0.9	0.3	12	9	3	3
0.058961925517475	90.025643686815	6.5466254760567	12.224430800661	-0.9	-0.9	0.3	12	9	3	3
0.059842453125616	90.174148710818	9.0478444532116	15.023390205943	-0.9	-0.9	0.3	15	9	1	0
0.059842453125616	90.174148710818	9.0478444532116	15.023390205943	-0.9	-0.9	0.3	15	9	1	0
0.057962709363174	90.160729945687	14.664324366369	16.848734185205	-0.9	-0.9	0.3	15	9	2	1
0.057962709363174	90.160729945687	14.664324366369	16.848734185205	-0.9	-0.9	0.3	15	9	2	1
0.059378336099724	90.003529364897	11.891961135221	19.194290762272	-0.9	-0.9	0.3	6	12	3	3
0.059378336099724	90.003529364897	11.891961135221	19.194290762272	-0.9	-0.9	0.3	6	12	3	3
0.059352198964375	90.183267792935	14.565630340834	16.906744027091	-0.9	-0.9	0.3	9	12	1	0
0.059352198964375	90.183267792935	14.565630340834	16.906744027091	-0.9	-0.9	0.3	9	12	1	0
0.058074920609318	90.017446858569	8.6991685119772	15.021289684428	-0.9	-0.9	0.3	9	12	3	3
0.058074920609318	90.017446858569	8.6991685119772	15.021289684428	-0.9	-0.9	0.3	9	12	3	3
0.058460093835442	90.108624019814	11.019165356419	15.051713714086	-0.9	-0.9	0.3	12	12	1	0
0.058460093835442	90.108624019814	11.019165356419	15.051713714086	-0.9	-0.9	0.3	12	12	1	0
0.056489817500501	90.107114939954	15.839114127555	16.248059262872	-0.9	-0.9	0.3	12	12	2	1
0.056489817500501	90.107114939954	15.839114127555	16.248059262872	-0.9	-0.9	0.3	12	12	2	1
0.05698981024373	90.073681777847	5.8084764763958	11.067235353267	-0.9	-0.9	0.3	12	12	3	3
0.05698981024373	90.073681777847	5.8084764763958	11.067235353267	-0.9	-0.9	0.3	12	12	3	3
0.057711055735493	90.116150865606	7.673744366394	13.239679287082	-0.9	-0.9	0.3	15	12	1	0
0.057711055735493	90.116150865606	7.673744366394	13.239679287082	-0.9	-0.9	0.3	15	12	1	0
0.055823441607082	90.044663654768	12.689308733526	15.136460939841	-0.9	-0.9	0.3	15	12	2	1
0.055823441607082	90.044663654768	12.689308733526	15.136460939841	-0.9	-0.9	0.3	15	12	2	1
0.058348757844776	90.152825241793	16.415580350122	17.220890530104	-0.9	-0.9	0.3	6	15	1	0
0.058348757844776	90.152825241793	16.415580350122	17.220890530104	-0.9	-0.9	0.3	6	15	1	0
0.057592285172063	90.052485492055	10.979018084646	18.083504192304	-0.9	-0.9	0.3	6	15	3	3
0.057592285172063	90.052485492055	10.979018084646	18.083504192304	-0.9	-0.9	0.3	6	15	3	3
0.05745740892751	90.042010617858	13.019969999908	15.429292367503	-0.9	-0.9	0.3	9	15	1	0
0.05745740892751	90.042010617858	13.019969999908	15.429292367503	-0.9	-0.9	0.3	9	15	1	0
0.055408427794082	90.182365866235	17.037210682312	15.967545394884	-0.9	-0.9	0.3	9	15	2	1
0.055408427794082	90.182365866235	17.037210682312	15.967545394884	-0.9	-0.9	0.3	9	15	2	1
0.056467616416073	90.126323988635	8.1022547197741	14.200538473419	-0.9	-0.9	0.3	9	15	3	3
0.056467616416073	90.126323988635	8.1022547197741	14.200538473419	-0.9	-0.9	0.3	9	15	3	3
0.056691795457102	90.03050218383	9.7743546485144	13.654032178693	-0.9	-0.9	0.3	12	15	1	0
0.056691795457102	90.03050218383	9.7743546485144	13.654032178693	-0.9	-0.9	0.3	12	15	1	0
0.054764354292043	90.135554520968	14.025940802661	14.880900194252	-0.9	-0.9	0.3	12	15	2	1
0.054764354292043	90.135554520968	14.025940802661	14.880900194252	-0.9	-0.9	0.3	12	15	2	1
0.055453066306047	90.132000507575	5.4373797965029	10.442499402664	-0.9	-0.9	0.3	12	15	3	3
0.055453066306047	90.132000507575	5.4373797965029	10.442499402664	-0.9	-0.9	0.3	12	15	3	3
0.056064528568319	90.178091959262	6.6527805731784	11.884259042845	-0.9	-0.9	0.3	15	15	1	0
0.056064528568319	90.178091959262	6.6527805731784	11.884259042845	-0.9	-0.9	0.3	15	15	1	0
0.054202091702212	90.15644437862	11.10101311088	13.789029862609	-0.9	-0.9	0.3	15	15	2	1
0.054202091702212	90.15644437862	11.10101311088	13.789029862609	-0.9	-0.9	0.3	15	15	2	1
0.06619362083697	90.110823762847	17.673976958986	16.948067480466	-0.9	-0.9	0.6	15	3	3	3
0.06323778144011	90.057162655742	17.696828938611	16.777159646951	-0.9	-0.9	0.6	12	6	3	3
0.061937737854427	90.021855005272	13.91200404478	14.097025939667	-0.9	-0.9	0.6	15	6	3	3
0.061937737854427	90.021855005272	13.91200404478	14.097025939667	-0.9	-0.9	0.6	15	6	3	3
0.060326090046812	90.099541294304	15.359687309753	15.049307873448	-0.9	-0.9	0.6	12	9	3	3
0.060326090046812	90.099541294304	15.359687309753	15.049307873448	-0.9	-0.9	0.6	12	9	3	3
0.059159854289593	90.014731772368	11.741491387696	12.302561861751	-0.9	-0.9	0.6	15	9	3	3
0.059159854289593	90.014731772368	11.741491387696	12.302561861751	-0.9	-0.9	0.6	15	9	3	3
